timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
23366,33.8,46,681,1413,0,73.22,images/data_fire_3.41-43_img_23366.jpg,fire
25396,33.8,46,698,1405,0,73.49,images/data_fire_3.41-43_img_25396.jpg,fire
27426,33.8,46,699,1407,0,74.49,images/data_fire_3.41-43_img_27426.jpg,fire
29456,33.8,46,675,1381,0,73.64,images/data_fire_3.41-43_img_29456.jpg,fire
31486,33.8,46,694,1406,0,74.09,images/data_fire_3.41-43_img_31486.jpg,fire
33516,33.8,46,670,1406,0,73.64,images/data_fire_3.41-43_img_33516.jpg,fire
35546,33.8,46,695,1401,0,73.64,images/data_fire_3.41-43_img_35546.jpg,fire
37576,33.8,46,684,1406,0,73.64,images/data_fire_3.41-43_img_37576.jpg,fire
39606,33.8,46,683,1395,0,73.64,images/data_fire_3.41-43_img_39606.jpg,fire
41636,33.8,46,691,1375,0,73.64,images/data_fire_3.41-43_img_41636.jpg,fire
43667,33.8,46,675,1407,0,84.03,images/data_fire_3.41-43_img_43667.jpg,fire
45696,33.8,46,691,1371,0,73.1,images/data_fire_3.41-43_img_45696.jpg,fire
47726,33.8,46,685,1363,0,73.18,images/data_fire_3.41-43_img_47726.jpg,fire
49757,33.8,46,683,1402,0,82.72,images/data_fire_3.41-43_img_49757.jpg,fire
51787,33.8,46,694,1405,0,81,images/data_fire_3.41-43_img_51787.jpg,fire
53816,33.8,46,709,1459,0,73.18,images/data_fire_3.41-43_img_53816.jpg,fire
55846,34.1,46,775,1427,0,73.07,images/data_fire_3.41-43_img_55846.jpg,fire
57876,34.2,46,769,1415,0,73.53,images/data_fire_3.41-43_img_57876.jpg,fire
59906,34.2,46,757,1409,0,73.54,images/data_fire_3.41-43_img_59906.jpg,fire
61936,34.2,46,769,1395,0,73.08,images/data_fire_3.41-43_img_61936.jpg,fire
63966,34.2,46,759,1403,0,73.97,images/data_fire_3.41-43_img_63966.jpg,fire
1400824,33.3,46,698,1365,0,73.39,images/data_safe_3.25-30_img_1400824.jpg,safe
1402854,33.3,46,688,1375,0,73.39,images/data_safe_3.25-30_img_1402854.jpg,safe
1404884,33.3,46,657,1374,0,72.96,images/data_safe_3.25-30_img_1404884.jpg,safe
1406914,33.3,46,684,1363,0,73.37,images/data_safe_3.25-30_img_1406914.jpg,safe
1408944,33.3,46,686,1381,0,73.39,images/data_safe_3.25-30_img_1408944.jpg,safe
1410974,33.3,46,688,1487,0,73.37,images/data_safe_3.25-30_img_1410974.jpg,safe
1413004,33.3,46,682,1360,0,72.96,images/data_safe_3.25-30_img_1413004.jpg,safe
1415034,33.3,46,662,1367,0,73.8,images/data_safe_3.25-30_img_1415034.jpg,safe
1417064,33.3,46,678,1361,0,73.8,images/data_safe_3.25-30_img_1417064.jpg,safe
1419094,33.3,46,685,1360,0,73.37,images/data_safe_3.25-30_img_1419094.jpg,safe
1421124,33.3,46,674,1358,0,73.41,images/data_safe_3.25-30_img_1421124.jpg,safe
1423154,33.3,46,675,1354,0,73.41,images/data_safe_3.25-30_img_1423154.jpg,safe
1425184,33.3,46,677,1375,0,73.8,images/data_safe_3.25-30_img_1425184.jpg,safe
1427214,33.3,46,676,1376,0,73.8,images/data_safe_3.25-30_img_1427214.jpg,safe
1429244,33.3,46,684,1362,0,73.8,images/data_safe_3.25-30_img_1429244.jpg,safe
1431274,33.3,46,682,1359,0,73.39,images/data_safe_3.25-30_img_1431274.jpg,safe
1433304,33.3,46,681,1362,0,73.39,images/data_safe_3.25-30_img_1433304.jpg,safe
1435334,33.3,46,678,1357,0,73.8,images/data_safe_3.25-30_img_1435334.jpg,safe
