timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
25397,33.8,57,492,823,0,59.69,images/fire2_img_25397.jpg,fire
27428,33.8,57,483,821,0,92.79,images/fire2_img_27428.jpg,fire
29459,33.8,57,480,817,0,93.23,images/fire2_img_29459.jpg,fire
31490,33.8,57,478,816,0,91.07,images/fire2_img_31490.jpg,fire
33521,33.8,57,499,813,0,88.96,images/fire2_img_33521.jpg,fire
35552,33.8,57,475,805,0,90.64,images/fire2_img_35552.jpg,fire
37584,33.8,57,458,820,0,96.02,images/fire2_img_37584.jpg,fire
39612,33.8,57,483,807,0,60.93,images/fire2_img_39612.jpg,fire
41643,33.8,57,478,817,0,88.96,images/fire2_img_41643.jpg,fire
43674,33.8,57,473,804,0,89.74,images/fire2_img_43674.jpg,fire
45705,33.8,57,470,803,0,90.63,images/fire2_img_45705.jpg,fire
47736,33.8,57,496,813,0,91.49,images/fire2_img_47736.jpg,fire
49765,33.8,57,467,807,0,59.67,images/fire2_img_49765.jpg,fire
51796,33.8,57,477,797,0,91.49,images/fire2_img_51796.jpg,fire
53827,33.8,57,471,813,0,91.49,images/fire2_img_53827.jpg,fire
55858,33.8,57,479,812,0,91.49,images/fire2_img_55858.jpg,fire
57889,33.8,57,480,809,0,91.51,images/fire2_img_57889.jpg,fire
59920,33.8,57,489,814,0,91.89,images/fire2_img_59920.jpg,fire
61949,33.8,57,477,814,0,48.09,images/fire2_img_61949.jpg,fire
63979,33.8,57,482,806,0,91.05,images/fire2_img_63979.jpg,fire
66010,33.8,57,475,802,0,91.05,images/fire2_img_66010.jpg,fire
68041,33.8,57,467,811,0,90.18,images/fire2_img_68041.jpg,fire
70072,33.8,57,471,798,0,89.35,images/fire2_img_70072.jpg,fire
72101,33.8,57,486,806,0,59.64,images/fire2_img_72101.jpg,fire
74130,33.8,57,470,801,0,57.88,images/fire2_img_74130.jpg,fire
76159,33.8,57,478,803,0,58.33,images/fire2_img_76159.jpg,fire
78190,33.8,57,464,813,0,91.04,images/fire2_img_78190.jpg,fire
80221,33.8,57,483,805,0,92.74,images/fire2_img_80221.jpg,fire
