timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
43663,31.8,64,581,851,0,62.17,images/fire5_img_43663.jpg,fire
45691,31.8,64,544,838,0,48.5,images/fire5_img_45691.jpg,fire
47721,31.8,64,535,806,0,92.65,images/fire5_img_47721.jpg,fire
49751,31.8,64,531,818,0,65.87,images/fire5_img_49751.jpg,fire
51780,31.8,64,537,803,0,66.64,images/fire5_img_51780.jpg,fire
53809,31.8,64,533,801,0,65.77,images/fire5_img_53809.jpg,fire
55838,31.8,64,565,799,0,68.07,images/fire5_img_55838.jpg,fire
57868,31.8,64,535,797,0,65.08,images/fire5_img_57868.jpg,fire
59898,31.8,64,533,803,0,93.57,images/fire5_img_59898.jpg,fire
61929,31.8,64,523,797,0,93.57,images/fire5_img_61929.jpg,fire
63960,31.8,64,529,794,0,93.09,images/fire5_img_63960.jpg,fire
65991,31.8,64,529,802,0,80.65,images/fire5_img_65991.jpg,fire
68021,31.8,64,534,821,0,83.23,images/fire5_img_68021.jpg,fire
70050,31.8,64,529,803,0,65.14,images/fire5_img_70050.jpg,fire
72079,31.8,64,526,797,0,67.66,images/fire5_img_72079.jpg,fire
74108,31.8,64,499,799,0,67.24,images/fire5_img_74108.jpg,fire
76137,31.8,64,528,800,0,67.68,images/fire5_img_76137.jpg,fire
78167,31.8,64,519,789,0,93.47,images/fire5_img_78167.jpg,fire
80198,31.8,64,511,807,0,92.6,images/fire5_img_80198.jpg,fire
82228,31.8,64,538,791,0,66.72,images/fire5_img_82228.jpg,fire
84258,31.8,64,511,795,0,88.57,images/fire5_img_84258.jpg,fire
86289,31.8,64,511,793,0,93.82,images/fire5_img_86289.jpg,fire
88320,31.8,64,524,814,0,88.6,images/fire5_img_88320.jpg,fire
90351,31.8,64,530,764,0,93.06,images/fire5_img_90351.jpg,fire
92382,31.8,64,541,789,0,82.28,images/fire5_img_92382.jpg,fire
94412,31.8,64,485,800,0,93.02,images/fire5_img_94412.jpg,fire
