timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
17273,30.8,63.0,612,693,0,51.6,images/fire7_img_17273.jpg,fire
19305,30.8,63.0,618,699,0,97.19,images/fire7_img_19305.jpg,fire
21335,30.8,63.0,609,707,0,81.06,images/fire7_img_21335.jpg,fire
23363,30.8,63.0,610,720,0,49.32,images/fire7_img_23363.jpg,fire
25394,30.8,63.0,624,716,0,80.65,images/fire7_img_25394.jpg,fire
27424,30.8,62.0,637,717,0,82.35,images/fire7_img_27424.jpg,fire
29454,30.8,62.0,608,761,0,81.04,images/fire7_img_29454.jpg,fire
31482,30.8,62.0,607,723,0,54.33,images/fire7_img_31482.jpg,fire
33511,30.8,62.0,599,723,0,51.76,images/fire7_img_33511.jpg,fire
35542,30.8,62.0,595,720,0,81.04,images/fire7_img_35542.jpg,fire
37572,30.8,62.0,599,739,0,82.35,images/fire7_img_37572.jpg,fire
39602,30.8,62.0,597,738,0,80.61,images/fire7_img_39602.jpg,fire
41632,30.8,62.0,593,720,0,81.92,images/fire7_img_41632.jpg,fire
43662,31.3,62.0,593,722,0,81.48,images/fire7_img_43662.jpg,fire
45692,31.3,62.0,593,575,0,83.18,images/fire7_img_45692.jpg,fire
47723,31.3,62.0,591,720,0,84.46,images/fire7_img_47723.jpg,fire
49754,31.3,62.0,577,723,0,79.73,images/fire7_img_49754.jpg,fire
51785,31.3,62.0,581,717,0,95.03,images/fire7_img_51785.jpg,fire
53816,31.3,62.0,587,721,0,94.43,images/fire7_img_53816.jpg,fire
55846,31.8,62.0,598,719,0,81.87,images/fire7_img_55846.jpg,fire
57876,31.8,62.0,627,720,0,89.13,images/fire7_img_57876.jpg,fire
59908,31.8,62.0,590,705,0,94.03,images/fire7_img_59908.jpg,fire
61936,31.8,62.0,593,716,0,52.33,images/fire7_img_61936.jpg,fire
63967,31.8,62.0,611,721,0,79.75,images/fire7_img_63967.jpg,fire
65995,31.8,62.0,628,752,0,51.34,images/fire7_img_65995.jpg,fire
68027,31.8,62.0,787,883,0,93.84,images/fire7_img_68027.jpg,fire
70061,31.8,62.0,817,865,0,144.33,images/fire7_img_70061.jpg,fire
72092,31.8,62.0,843,912,0,93.79,images/fire7_img_72092.jpg,fire
74122,31.8,62.0,815,946,0,80.94,images/fire7_img_74122.jpg,fire
76150,31.8,62.0,757,972,0,50.24,images/fire7_img_76150.jpg,fire
78181,32.3,62.0,915,976,0,83.61,images/fire7_img_78181.jpg,fire
80209,32.3,62.0,902,971,0,52.43,images/fire7_img_80209.jpg,fire
82240,32.3,62.0,857,984,0,89.08,images/fire7_img_82240.jpg,fire
84271,32.3,62.0,853,982,0,81.86,images/fire7_img_84271.jpg,fire
86301,32.3,62.0,890,961,0,81.87,images/fire7_img_86301.jpg,fire
88331,32.3,62.0,880,946,0,82.76,images/fire7_img_88331.jpg,fire
90359,32.3,62.0,851,933,0,51.94,images/fire7_img_90359.jpg,fire
92388,32.3,61.0,830,933,0,51.63,images/fire7_img_92388.jpg,fire
17266,31.0,62.0,583,703,0,52.04,images/safe7_img_17266.jpg,safe
19295,31.0,62.0,577,705,0,52.87,images/safe7_img_19295.jpg,safe
21324,31.0,62.0,605,720,0,52.46,images/safe7_img_21324.jpg,safe
23353,30.9,62.0,579,713,0,52.87,images/safe7_img_23353.jpg,safe
25382,30.9,62.0,569,715,0,52.46,images/safe7_img_25382.jpg,safe
27411,30.9,62.0,570,718,0,52.87,images/safe7_img_27411.jpg,safe
29440,30.9,62.0,576,718,0,52.87,images/safe7_img_29440.jpg,safe
31469,30.9,62.0,578,717,0,52.87,images/safe7_img_31469.jpg,safe
33498,30.9,62.0,576,719,0,52.87,images/safe7_img_33498.jpg,safe
35527,31.0,62.0,576,784,0,52.87,images/safe7_img_35527.jpg,safe
37556,31.0,62.0,584,742,0,52.87,images/safe7_img_37556.jpg,safe
39585,31.1,62.0,589,653,0,52.87,images/safe7_img_39585.jpg,safe
41614,31.2,62.0,572,718,0,52.87,images/safe7_img_41614.jpg,safe
43643,31.3,62.0,570,720,0,52.87,images/safe7_img_43643.jpg,safe
45672,31.3,62.0,575,720,0,52.87,images/safe7_img_45672.jpg,safe
47701,31.3,62.0,580,718,0,52.87,images/safe7_img_47701.jpg,safe
49730,31.3,62.0,561,720,0,52.87,images/safe7_img_49730.jpg,safe
51759,31.3,62.0,576,720,0,52.87,images/safe7_img_51759.jpg,safe
53788,31.3,62.0,557,719,0,52.87,images/safe7_img_53788.jpg,safe
55817,31.3,62.0,575,719,0,52.87,images/safe7_img_55817.jpg,safe
57846,31.3,62.0,573,717,0,52.87,images/safe7_img_57846.jpg,safe
59875,31.3,62.0,576,720,0,53.72,images/safe7_img_59875.jpg,safe
61904,31.3,62.0,576,721,0,52.43,images/safe7_img_61904.jpg,safe
