timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
11212,33.3,42.0,693,543,0,38.51,images/fire3_img_11212.jpg,fire
11715,33.3,42.0,698,532,0,38.49,images/fire3_img_11715.jpg,fire
12218,33.3,42.0,681,547,0,38.49,images/fire3_img_12218.jpg,fire
12721,33.3,42.0,699,538,0,38.91,images/fire3_img_12721.jpg,fire
13249,33.3,42.0,686,549,0,38.91,images/fire3_img_13249.jpg,fire
13752,33.3,42.0,687,551,0,38.08,images/fire3_img_13752.jpg,fire
14255,33.3,42.0,676,556,0,38.06,images/fire3_img_14255.jpg,fire
14758,33.3,42.0,656,549,0,38.06,images/fire3_img_14758.jpg,fire
15286,33.3,42.0,683,560,0,38.47,images/fire3_img_15286.jpg,fire
15789,33.3,42.0,675,571,0,38.05,images/fire3_img_15789.jpg,fire
16292,33.3,42.0,695,567,0,38.49,images/fire3_img_16292.jpg,fire
16795,33.3,42.0,687,561,0,38.47,images/fire3_img_16795.jpg,fire
17323,33.3,42.0,688,570,0,38.49,images/fire3_img_17323.jpg,fire
17826,33.3,42.0,697,579,0,38.49,images/fire3_img_17826.jpg,fire
18329,33.3,42.0,656,555,0,38.47,images/fire3_img_18329.jpg,fire
18832,33.3,42.0,661,539,0,38.49,images/fire3_img_18832.jpg,fire
19360,33.3,42.0,656,553,0,38.9,images/fire3_img_19360.jpg,fire
19863,33.3,42.0,658,550,0,38.9,images/fire3_img_19863.jpg,fire
20366,33.3,42.0,667,543,0,38.9,images/fire3_img_20366.jpg,fire
20869,33.3,42.0,658,555,0,38.9,images/fire3_img_20869.jpg,fire
21397,33.3,42.0,650,547,0,38.9,images/fire3_img_21397.jpg,fire
21900,33.3,42.0,654,551,0,38.91,images/fire3_img_21900.jpg,fire
22403,33.3,42.0,656,556,0,38.9,images/fire3_img_22403.jpg,fire
22906,33.3,42.0,656,547,0,38.9,images/fire3_img_22906.jpg,fire
23434,33.3,42.0,645,549,0,38.9,images/fire3_img_23434.jpg,fire
23937,33.3,42.0,651,545,0,38.9,images/fire3_img_23937.jpg,fire
24440,33.3,42.0,656,546,0,38.9,images/fire3_img_24440.jpg,fire
24943,33.3,42.0,656,546,0,38.9,images/fire3_img_24943.jpg,fire
25471,33.3,42.0,653,553,0,38.9,images/fire3_img_25471.jpg,fire
25974,33.3,42.0,634,553,0,38.91,images/fire3_img_25974.jpg,fire
26477,33.3,42.0,656,554,0,38.9,images/fire3_img_26477.jpg,fire
26980,33.3,42.0,656,555,0,38.9,images/fire3_img_26980.jpg,fire
27508,33.3,42.0,650,546,0,39.34,images/fire3_img_27508.jpg,fire
28011,33.3,42.0,651,549,0,38.9,images/fire3_img_28011.jpg,fire
28514,33.3,42.0,653,549,0,38.9,images/fire3_img_28514.jpg,fire
29017,33.3,42.0,651,554,0,38.9,images/fire3_img_29017.jpg,fire
29545,33.3,42.0,651,551,0,38.9,images/fire3_img_29545.jpg,fire
30048,33.3,42.0,660,553,0,40.17,images/fire3_img_30048.jpg,fire
30551,33.3,42.0,651,549,0,38.9,images/fire3_img_30551.jpg,fire
31055,33.3,42.0,651,551,0,44.39,images/fire3_img_31055.jpg,fire
31582,33.3,42.0,649,549,0,39.34,images/fire3_img_31582.jpg,fire
32085,33.3,42.0,677,558,0,40.19,images/fire3_img_32085.jpg,fire
32588,33.3,42.0,656,547,0,39.34,images/fire3_img_32588.jpg,fire
33091,33.3,42.0,654,554,0,38.9,images/fire3_img_33091.jpg,fire
33619,33.3,43.0,657,547,0,38.9,images/fire3_img_33619.jpg,fire
34122,33.3,43.0,654,550,0,38.9,images/fire3_img_34122.jpg,fire
34625,33.3,43.0,654,551,0,38.9,images/fire3_img_34625.jpg,fire
35128,33.3,43.0,627,550,0,38.49,images/fire3_img_35128.jpg,fire
35656,33.3,43.0,652,558,0,38.9,images/fire3_img_35656.jpg,fire
36159,33.3,43.0,649,555,0,38.91,images/fire3_img_36159.jpg,fire
36662,33.3,43.0,654,557,0,38.9,images/fire3_img_36662.jpg,fire
37165,33.3,43.0,652,549,0,38.49,images/fire3_img_37165.jpg,fire
37693,33.3,43.0,655,543,0,38.9,images/fire3_img_37693.jpg,fire
38196,33.3,43.0,651,554,0,38.51,images/fire3_img_38196.jpg,fire
38699,33.3,43.0,640,554,0,38.9,images/fire3_img_38699.jpg,fire
39202,33.3,43.0,640,549,0,38.9,images/fire3_img_39202.jpg,fire
39730,33.3,43.0,697,547,0,38.9,images/fire3_img_39730.jpg,fire
40233,33.3,43.0,652,560,0,38.9,images/fire3_img_40233.jpg,fire
40736,33.3,43.0,643,565,0,38.51,images/fire3_img_40736.jpg,fire
41239,33.3,43.0,654,554,0,38.91,images/fire3_img_41239.jpg,fire
41767,33.3,43.0,645,547,0,38.9,images/fire3_img_41767.jpg,fire
42270,33.3,43.0,650,560,0,38.9,images/fire3_img_42270.jpg,fire
42773,33.3,43.0,656,560,0,38.9,images/fire3_img_42773.jpg,fire
43276,33.3,43.0,678,551,0,38.49,images/fire3_img_43276.jpg,fire
43804,33.3,43.0,646,550,0,38.49,images/fire3_img_43804.jpg,fire
44307,33.3,43.0,663,353,0,38.9,images/fire3_img_44307.jpg,fire
44810,33.3,43.0,649,554,0,38.49,images/fire3_img_44810.jpg,fire
45313,33.3,43.0,639,510,0,38.51,images/fire3_img_45313.jpg,fire
45841,33.3,43.0,642,558,0,38.9,images/fire3_img_45841.jpg,fire
46344,33.3,43.0,639,547,0,38.49,images/fire3_img_46344.jpg,fire
46847,33.3,43.0,647,549,0,38.49,images/fire3_img_46847.jpg,fire
47350,33.3,43.0,652,547,0,38.49,images/fire3_img_47350.jpg,fire
47878,33.3,43.0,649,549,0,38.51,images/fire3_img_47878.jpg,fire
48381,33.3,43.0,643,511,0,38.49,images/fire3_img_48381.jpg,fire
48884,33.3,43.0,645,551,0,38.51,images/fire3_img_48884.jpg,fire
49387,33.3,43.0,688,568,0,38.49,images/fire3_img_49387.jpg,fire
49915,33.3,43.0,639,441,0,38.9,images/fire3_img_49915.jpg,fire
50418,33.3,43.0,679,576,0,38.08,images/fire3_img_50418.jpg,fire
50921,33.3,43.0,675,580,0,38.91,images/fire3_img_50921.jpg,fire
51424,33.3,43.0,768,578,0,38.9,images/fire3_img_51424.jpg,fire
51952,33.3,43.0,675,576,0,38.91,images/fire3_img_51952.jpg,fire
52455,33.3,43.0,667,576,0,38.51,images/fire3_img_52455.jpg,fire
52958,33.3,43.0,677,582,0,38.06,images/fire3_img_52958.jpg,fire
53461,33.3,43.0,668,574,0,38.9,images/fire3_img_53461.jpg,fire
53989,33.8,43.0,671,591,0,38.51,images/fire3_img_53989.jpg,fire
54492,33.8,43.0,656,567,0,38.47,images/fire3_img_54492.jpg,fire
54995,33.8,43.0,669,571,0,38.49,images/fire3_img_54995.jpg,fire
55498,33.8,43.0,676,582,0,38.9,images/fire3_img_55498.jpg,fire
56026,33.8,43.0,682,585,0,38.91,images/fire3_img_56026.jpg,fire
56529,33.8,43.0,686,593,0,38.06,images/fire3_img_56529.jpg,fire
57032,33.8,43.0,690,579,0,38.9,images/fire3_img_57032.jpg,fire
57535,33.8,43.0,678,591,0,38.06,images/fire3_img_57535.jpg,fire
58063,33.8,43.0,666,591,0,38.06,images/fire3_img_58063.jpg,fire
58566,33.8,43.0,651,589,0,38.91,images/fire3_img_58566.jpg,fire
59069,33.8,43.0,693,592,0,38.06,images/fire3_img_59069.jpg,fire
59572,33.8,43.0,670,564,0,38.06,images/fire3_img_59572.jpg,fire
60100,33.8,43.0,669,583,0,38.9,images/fire3_img_60100.jpg,fire
60603,33.8,43.0,672,588,0,38.9,images/fire3_img_60603.jpg,fire
61106,33.8,43.0,672,581,0,38.51,images/fire3_img_61106.jpg,fire
61609,33.8,43.0,665,583,0,38.9,images/fire3_img_61609.jpg,fire
62137,33.8,43.0,670,583,0,38.05,images/fire3_img_62137.jpg,fire
