timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
29431,33.3,48,603,1228,0,49.44,images/data_fire_5.30-33_img_29431.jpg,fire
31458,33.3,48,619,1213,0,43.96,images/data_fire_5.30-33_img_31458.jpg,fire
33489,33.3,48,595,1259,0,79.85,images/data_fire_5.30-33_img_33489.jpg,fire
35516,33.3,48,579,1222,0,33.05,images/data_fire_5.30-33_img_35516.jpg,fire
37545,33.3,48,610,1221,0,68.19,images/data_fire_5.30-33_img_37545.jpg,fire
39574,33.3,48,592,1245,0,78.56,images/data_fire_5.30-33_img_39574.jpg,fire
41604,33.3,48,600,1226,0,73.22,images/data_fire_5.30-33_img_41604.jpg,fire
43634,33.8,48,591,1227,0,78.08,images/data_fire_5.30-33_img_43634.jpg,fire
45664,33.8,48,587,1216,0,76.38,images/data_fire_5.30-33_img_45664.jpg,fire
47692,33.8,48,587,1227,0,44.97,images/data_fire_5.30-33_img_47692.jpg,fire
49722,33.8,48,580,1223,1,77.62,images/data_fire_5.30-33_img_49722.jpg,fire
51751,33.8,48,576,1215,0,48.04,images/data_fire_5.30-33_img_51751.jpg,fire
53779,33.8,48,569,1214,0,46.75,images/data_fire_5.30-33_img_53779.jpg,fire
55807,34.2,48,578,1221,0,46.75,images/data_fire_5.30-33_img_55807.jpg,fire
57834,34.2,48,579,1215,0,44.71,images/data_fire_5.30-33_img_57834.jpg,fire
59862,34.2,48,582,1237,0,44.27,images/data_fire_5.30-33_img_59862.jpg,fire
61891,34.2,48,495,1225,0,47.48,images/data_fire_5.30-33_img_61891.jpg,fire
63919,34.7,48,575,1221,0,48.08,images/data_fire_5.30-33_img_63919.jpg,fire
65948,34.7,47,475,1244,0,66.81,images/data_fire_5.30-33_img_65948.jpg,fire
67976,34.7,47,637,1218,0,49.27,images/data_fire_5.30-33_img_67976.jpg,fire
70004,34.8,47,593,1222,0,47.63,images/data_fire_5.30-33_img_70004.jpg,fire
72032,35.2,46,579,1219,0,47.53,images/data_fire_5.30-33_img_72032.jpg,fire
74060,35.2,46,577,1217,0,44.32,images/data_fire_5.30-33_img_74060.jpg,fire
76088,35.2,46,640,1229,0,50.17,images/data_fire_5.30-33_img_76088.jpg,fire
51719,33.3,48,576,1238,0,32.3,images/data_safe_5.20-25_img_51719.jpg,safe
53746,33.3,48,592,1239,0,32.3,images/data_safe_5.20-25_img_53746.jpg,safe
55773,33.3,48,591,1232,0,31.47,images/data_safe_5.20-25_img_55773.jpg,safe
57800,33.3,48,590,1233,0,32.3,images/data_safe_5.20-25_img_57800.jpg,safe
59827,33.3,48,577,1219,0,32.32,images/data_safe_5.20-25_img_59827.jpg,safe
61854,33.3,48,586,1213,0,32.3,images/data_safe_5.20-25_img_61854.jpg,safe
63881,33.3,48,590,1226,0,32.32,images/data_safe_5.20-25_img_63881.jpg,safe
65908,33.3,48,588,1216,0,32.32,images/data_safe_5.20-25_img_65908.jpg,safe
67935,33.3,48,585,1217,0,32.3,images/data_safe_5.20-25_img_67935.jpg,safe
69962,33.3,48,576,1217,0,32.32,images/data_safe_5.20-25_img_69962.jpg,safe
71989,33.3,48,581,1203,0,32.32,images/data_safe_5.20-25_img_71989.jpg,safe
74016,33.3,48,582,1221,0,32.32,images/data_safe_5.20-25_img_74016.jpg,safe
76043,33.3,48,585,1214,0,32.32,images/data_safe_5.20-25_img_76043.jpg,safe
78070,33.3,48,580,1211,0,31.47,images/data_safe_5.20-25_img_78070.jpg,safe
80099,33.3,48,578,1211,0,65.03,images/data_safe_5.20-25_img_80099.jpg,safe
82126,33.3,48,581,1221,0,32.32,images/data_safe_5.20-25_img_82126.jpg,safe
84153,33.3,48,576,1210,0,32.3,images/data_safe_5.20-25_img_84153.jpg,safe
86180,33.3,48,592,1211,0,32.3,images/data_safe_5.20-25_img_86180.jpg,safe
88207,33.3,48,595,1215,0,32.32,images/data_safe_5.20-25_img_88207.jpg,safe
90234,33.3,48,602,1217,0,32.32,images/data_safe_5.20-25_img_90234.jpg,safe
92261,33.3,48,580,1232,0,32.32,images/data_safe_5.20-25_img_92261.jpg,safe
94288,33.3,48,577,1223,0,31.47,images/data_safe_5.20-25_img_94288.jpg,safe
96315,33.3,48,580,1200,0,32.3,images/data_safe_5.20-25_img_96315.jpg,safe
98342,33.3,48,578,1194,0,32.3,images/data_safe_5.20-25_img_98342.jpg,safe
100369,33.3,48,582,1215,0,32.32,images/data_safe_5.20-25_img_100369.jpg,safe
102396,33.3,48,578,1207,0,32.3,images/data_safe_5.20-25_img_102396.jpg,safe
104423,33.3,48,576,1191,0,32.3,images/data_safe_5.20-25_img_104423.jpg,safe
106450,33.3,48,574,1280,0,31.47,images/data_safe_5.20-25_img_106450.jpg,safe
108477,33.3,48,579,1229,0,29.73,images/data_safe_5.20-25_img_108477.jpg,safe
110506,33.3,48,572,1219,0,67.17,images/data_safe_5.20-25_img_110506.jpg,safe
112535,33.3,48,577,1220,0,65.87,images/data_safe_5.20-25_img_112535.jpg,safe
114562,33.3,48,576,1223,0,31.47,images/data_safe_5.20-25_img_114562.jpg,safe
116589,33.3,48,573,1202,0,30.57,images/data_safe_5.20-25_img_116589.jpg,safe
118616,33.3,48,582,1234,0,31.87,images/data_safe_5.20-25_img_118616.jpg,safe
120643,33.3,48,579,1221,0,32.32,images/data_safe_5.20-25_img_120643.jpg,safe
122670,33.3,48,584,1218,0,31.02,images/data_safe_5.20-25_img_122670.jpg,safe
124697,33.3,48,554,1217,0,30.17,images/data_safe_5.20-25_img_124697.jpg,safe
126726,33.3,48,593,1217,0,67.17,images/data_safe_5.20-25_img_126726.jpg,safe
128753,33.3,48,576,1152,0,32.32,images/data_safe_5.20-25_img_128753.jpg,safe
130780,33.3,48,575,1201,0,32.3,images/data_safe_5.20-25_img_130780.jpg,safe
132807,33.3,48,638,1211,0,32.32,images/data_safe_5.20-25_img_132807.jpg,safe
134834,33.3,48,585,1220,0,32.32,images/data_safe_5.20-25_img_134834.jpg,safe
136861,33.3,48,576,1212,0,32.32,images/data_safe_5.20-25_img_136861.jpg,safe
138888,33.3,48,577,1244,0,32.32,images/data_safe_5.20-25_img_138888.jpg,safe
140917,33.3,48,585,1210,0,65.87,images/data_safe_5.20-25_img_140917.jpg,safe
142946,33.3,48,579,1203,0,68.46,images/data_safe_5.20-25_img_142946.jpg,safe
144975,33.3,48,577,1207,0,68.02,images/data_safe_5.20-25_img_144975.jpg,safe
147002,33.3,48,574,1206,0,32.32,images/data_safe_5.20-25_img_147002.jpg,safe
149031,33.3,48,576,1265,0,66.33,images/data_safe_5.20-25_img_149031.jpg,safe
151058,33.3,48,577,1229,0,32.32,images/data_safe_5.20-25_img_151058.jpg,safe
153085,33.3,48,573,1193,0,31.89,images/data_safe_5.20-25_img_153085.jpg,safe
155112,33.3,48,576,1196,0,32.32,images/data_safe_5.20-25_img_155112.jpg,safe
157141,33.3,48,577,1166,0,66.72,images/data_safe_5.20-25_img_157141.jpg,safe
159168,33.3,48,577,1245,0,32.32,images/data_safe_5.20-25_img_159168.jpg,safe
161195,33.3,48,575,1201,0,32.32,images/data_safe_5.20-25_img_161195.jpg,safe
163224,33.3,48,575,1200,0,66.3,images/data_safe_5.20-25_img_163224.jpg,safe
165253,33.3,48,582,1201,0,66.71,images/data_safe_5.20-25_img_165253.jpg,safe
167280,33.3,48,583,1198,0,32.32,images/data_safe_5.20-25_img_167280.jpg,safe
169307,33.3,48,575,1207,0,32.3,images/data_safe_5.20-25_img_169307.jpg,safe
171336,33.3,48,593,1201,0,65.87,images/data_safe_5.20-25_img_171336.jpg,safe
173365,33.3,48,573,1185,0,65.38,images/data_safe_5.20-25_img_173365.jpg,safe
175390,33.3,48,563,1208,0,7.74,images/data_safe_5.20-25_img_175390.jpg,safe
177417,33.3,48,571,1217,0,11.87,images/data_safe_5.20-25_img_177417.jpg,safe
179446,33.3,48,570,1152,0,66.66,images/data_safe_5.20-25_img_179446.jpg,safe
181475,33.3,48,576,1277,0,66.66,images/data_safe_5.20-25_img_181475.jpg,safe
183504,33.3,48,575,1211,0,67.51,images/data_safe_5.20-25_img_183504.jpg,safe
185533,33.3,48,574,1206,0,65.81,images/data_safe_5.20-25_img_185533.jpg,safe
187562,33.3,48,576,1209,0,66.66,images/data_safe_5.20-25_img_187562.jpg,safe
189591,33.3,48,573,1216,0,64.09,images/data_safe_5.20-25_img_189591.jpg,safe
191620,33.3,48,574,1194,0,65.38,images/data_safe_5.20-25_img_191620.jpg,safe
193649,33.3,48,573,1216,0,65.38,images/data_safe_5.20-25_img_193649.jpg,safe
195678,33.3,48,575,1200,0,66.23,images/data_safe_5.20-25_img_195678.jpg,safe
197707,33.3,48,587,1205,0,65.38,images/data_safe_5.20-25_img_197707.jpg,safe
199736,33.3,48,555,1200,0,67.51,images/data_safe_5.20-25_img_199736.jpg,safe
201765,33.3,48,576,1207,0,65.38,images/data_safe_5.20-25_img_201765.jpg,safe
203794,33.3,48,576,1224,0,64.94,images/data_safe_5.20-25_img_203794.jpg,safe
205823,33.3,48,575,1202,0,65.38,images/data_safe_5.20-25_img_205823.jpg,safe
207852,33.3,48,576,1214,0,64.53,images/data_safe_5.20-25_img_207852.jpg,safe
209881,33.3,48,576,1206,0,65.38,images/data_safe_5.20-25_img_209881.jpg,safe
211910,33.3,48,575,1216,0,65.38,images/data_safe_5.20-25_img_211910.jpg,safe
213939,33.3,48,575,1211,0,66.21,images/data_safe_5.20-25_img_213939.jpg,safe
215968,33.3,48,575,1220,0,65.36,images/data_safe_5.20-25_img_215968.jpg,safe
217997,33.3,48,640,1201,0,66.21,images/data_safe_5.20-25_img_217997.jpg,safe
220026,33.3,48,575,1200,0,65.38,images/data_safe_5.20-25_img_220026.jpg,safe
