timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
39591,33.3,49,880,897,0,53.52,images/data_fire_4.32-35_img_39591.jpg,fire
41620,33.3,49,901,880,0,53.48,images/data_fire_4.32-35_img_41620.jpg,fire
43649,33.3,49,895,875,0,53.48,images/data_fire_4.32-35_img_43649.jpg,fire
45678,33.3,49,903,879,0,54.74,images/data_fire_4.32-35_img_45678.jpg,fire
47707,33.3,49,892,871,0,54.28,images/data_fire_4.32-35_img_47707.jpg,fire
49736,33.3,49,886,919,0,56.85,images/data_fire_4.32-35_img_49736.jpg,fire
51765,33.3,49,898,874,0,56.03,images/data_fire_4.32-35_img_51765.jpg,fire
53794,33.3,49,907,864,0,54.77,images/data_fire_4.32-35_img_53794.jpg,fire
55823,33.3,49,960,865,0,56.88,images/data_fire_4.32-35_img_55823.jpg,fire
57853,33.3,49,919,880,0,65.35,images/data_fire_4.32-35_img_57853.jpg,fire
59884,33.3,49,922,861,0,95.49,images/data_fire_4.32-35_img_59884.jpg,fire
61912,33.4,49,924,867,0,56.08,images/data_fire_4.32-35_img_61912.jpg,fire
63941,33.8,49,949,859,0,56.44,images/data_fire_4.32-35_img_63941.jpg,fire
65970,33.8,49,944,810,0,56.93,images/data_fire_4.32-35_img_65970.jpg,fire
67999,33.8,49,914,862,0,57.88,images/data_fire_4.32-35_img_67999.jpg,fire
70029,33.8,49,916,859,0,66.84,images/data_fire_4.32-35_img_70029.jpg,fire
72057,33.8,49,914,875,0,54.77,images/data_fire_4.32-35_img_72057.jpg,fire
74085,33.8,49,917,867,0,35.73,images/data_fire_4.32-35_img_74085.jpg,fire
76114,33.8,49,915,863,0,53.04,images/data_fire_4.32-35_img_76114.jpg,fire
78143,33.8,49,916,838,0,53.5,images/data_fire_4.32-35_img_78143.jpg,fire
80172,33.8,49,926,863,0,55.57,images/data_fire_4.32-35_img_80172.jpg,fire
82201,33.8,49,937,865,0,54.72,images/data_fire_4.32-35_img_82201.jpg,fire
84233,34.2,49,906,861,0,97.34,images/data_fire_4.32-35_img_84233.jpg,fire
86264,34.2,49,931,862,0,97.8,images/data_fire_4.32-35_img_86264.jpg,fire
88292,34.2,49,939,857,0,55.18,images/data_fire_4.32-35_img_88292.jpg,fire
90323,34.2,49,947,852,0,91.8,images/data_fire_4.32-35_img_90323.jpg,fire
92352,34.2,49,935,725,0,53.07,images/data_fire_4.32-35_img_92352.jpg,fire
94381,34.2,49,933,862,0,53.48,images/data_fire_4.32-35_img_94381.jpg,fire
96410,34.2,49,938,836,0,53.92,images/data_fire_4.32-35_img_96410.jpg,fire
98439,34.2,49,942,816,0,53.48,images/data_fire_4.32-35_img_98439.jpg,fire
100468,34.7,49,971,859,0,53.09,images/data_fire_4.32-35_img_100468.jpg,fire
15239,33.3,50,1035,887,0,52.16,images/data_safe_4.24-30_img_15239.jpg,safe
17268,33.3,50,1023,917,0,54.93,images/data_safe_4.24-30_img_17268.jpg,safe
19297,33.3,50,1015,938,0,54.84,images/data_safe_4.24-30_img_19297.jpg,safe
21326,33.3,50,1006,958,0,51.29,images/data_safe_4.24-30_img_21326.jpg,safe
23354,33.3,50,1008,962,0,59.28,images/data_safe_4.24-30_img_23354.jpg,safe
25383,33.3,50,997,976,0,57.17,images/data_safe_4.24-30_img_25383.jpg,safe
27412,33.3,50,987,976,0,54.08,images/data_safe_4.24-30_img_27412.jpg,safe
29441,33.3,50,987,976,0,57.48,images/data_safe_4.24-30_img_29441.jpg,safe
31470,33.3,50,978,976,0,55.33,images/data_safe_4.24-30_img_31470.jpg,safe
33499,33.3,50,978,976,0,55.39,images/data_safe_4.24-30_img_33499.jpg,safe
