timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
69999,33.8,50,746,941,0,48.21,images/data_fire_11.53-55_img_69999.jpg,fire
72027,33.8,50,770,926,0,47.36,images/data_fire_11.53-55_img_72027.jpg,fire
74055,33.8,50,755,923,0,47.8,images/data_fire_11.53-55_img_74055.jpg,fire
76084,33.8,50,748,929,0,75.77,images/data_fire_11.53-55_img_76084.jpg,fire
78113,33.8,50,781,922,0,47.36,images/data_fire_11.53-55_img_78113.jpg,fire
80142,33.8,49,738,923,0,76.18,images/data_fire_11.53-55_img_80142.jpg,fire
82172,33.8,49,739,915,0,76.16,images/data_fire_11.53-55_img_82172.jpg,fire
84201,33.8,49,742,918,0,46.97,images/data_fire_11.53-55_img_84201.jpg,fire
86229,33.8,49,737,915,0,47.8,images/data_fire_11.53-55_img_86229.jpg,fire
88259,33.8,49,720,916,0,79.15,images/data_fire_11.53-55_img_88259.jpg,fire
90289,33.8,49,720,919,0,81.77,images/data_fire_11.53-55_img_90289.jpg,fire
92318,33.8,49,714,918,0,76.16,images/data_fire_11.53-55_img_92318.jpg,fire
94348,33.8,49,736,918,0,76.55,images/data_fire_11.53-55_img_94348.jpg,fire
96377,33.8,49,731,919,0,48.65,images/data_fire_11.53-55_img_96377.jpg,fire
98407,33.8,49,727,912,0,84.39,images/data_fire_11.53-55_img_98407.jpg,fire
61884,34.2,49,789,966,0,33.8,images/data_fire_11.56-00_img_61884.jpg,fire
63911,34.2,49,787,960,0,42.28,images/data_fire_11.56-00_img_63911.jpg,fire
65940,34.2,49,791,963,0,45.61,images/data_fire_11.56-00_img_65940.jpg,fire
67967,34.6,49,794,961,0,42.67,images/data_fire_11.56-00_img_67967.jpg,fire
69995,34.7,49,812,962,0,36.79,images/data_fire_11.56-00_img_69995.jpg,fire
72024,34.7,49,767,960,0,45.66,images/data_fire_11.56-00_img_72024.jpg,fire
74052,34.7,49,789,956,0,48.99,images/data_fire_11.56-00_img_74052.jpg,fire
76080,34.7,49,799,949,0,48.64,images/data_fire_11.56-00_img_76080.jpg,fire
78110,34.7,49,798,952,0,80.05,images/data_fire_11.56-00_img_78110.jpg,fire
80138,34.9,49,786,944,0,46.9,images/data_fire_11.56-00_img_80138.jpg,fire
82168,35.2,47,784,946,0,78.71,images/data_fire_11.56-00_img_82168.jpg,fire
84198,35.2,47,782,944,0,82.19,images/data_fire_11.56-00_img_84198.jpg,fire
86226,35.2,47,784,939,0,47.75,images/data_fire_11.56-00_img_86226.jpg,fire
88254,35.6,47,778,944,0,47.35,images/data_fire_11.56-00_img_88254.jpg,fire
90282,35.6,47,781,945,0,48.14,images/data_fire_11.56-00_img_90282.jpg,fire
92312,35.6,47,773,945,0,79.2,images/data_fire_11.56-00_img_92312.jpg,fire
94339,35.6,47,770,940,0,39.24,images/data_fire_11.56-00_img_94339.jpg,fire
96368,36.3,47,777,944,0,46.39,images/data_fire_11.56-00_img_96368.jpg,fire
98399,36.3,48,775,944,0,97.56,images/data_fire_11.56-00_img_98399.jpg,fire
100426,36.4,48,791,952,0,45,images/data_fire_11.56-00_img_100426.jpg,fire
102455,36.9,47,768,944,0,43.66,images/data_fire_11.56-00_img_102455.jpg,fire
104483,36.9,47,738,938,0,45.75,images/data_fire_11.56-00_img_104483.jpg,fire
106511,36.9,47,775,971,0,47.48,images/data_fire_11.56-00_img_106511.jpg,fire
108539,37.4,47,768,928,0,48.43,images/data_fire_11.56-00_img_108539.jpg,fire
