timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
53818,31.8,63,434,916,0,63.24,images/fire1_img_53818.jpg,fire
55846,31.8,63,438,912,0,49.08,images/fire1_img_55846.jpg,fire
57877,31.8,63,474,917,0,82.79,images/fire1_img_57877.jpg,fire
59908,31.8,63,445,915,0,82.77,images/fire1_img_59908.jpg,fire
61939,31.8,63,432,907,0,82.81,images/fire1_img_61939.jpg,fire
63970,31.8,63,432,915,0,83.64,images/fire1_img_63970.jpg,fire
66001,31.8,63,433,914,0,82.79,images/fire1_img_66001.jpg,fire
68034,31.8,63,435,914,0,107.8,images/fire1_img_68034.jpg,fire
70064,31.8,63,414,913,0,83.18,images/fire1_img_70064.jpg,fire
72095,31.8,63,427,858,0,83.18,images/fire1_img_72095.jpg,fire
74126,31.8,63,435,913,0,84.03,images/fire1_img_74126.jpg,fire
76157,31.8,63,424,916,0,82.77,images/fire1_img_76157.jpg,fire
78188,31.8,63,432,912,0,82.79,images/fire1_img_78188.jpg,fire
80219,31.8,63,430,913,0,83.2,images/fire1_img_80219.jpg,fire
82250,31.8,63,447,914,0,83.18,images/fire1_img_82250.jpg,fire
84281,31.8,63,436,912,0,83.2,images/fire1_img_84281.jpg,fire
86312,31.8,63,433,912,0,82.79,images/fire1_img_86312.jpg,fire
88343,31.8,63,431,916,0,82.79,images/fire1_img_88343.jpg,fire
90374,31.8,63,431,914,0,82.79,images/fire1_img_90374.jpg,fire
92405,31.8,63,434,916,0,83.23,images/fire1_img_92405.jpg,fire
94436,31.8,63,431,913,0,82.84,images/fire1_img_94436.jpg,fire
96467,31.8,63,432,1010,0,82.86,images/fire1_img_96467.jpg,fire
98498,32,63,426,915,0,82.87,images/fire1_img_98498.jpg,fire
100528,32.3,63,432,909,0,82.87,images/fire1_img_100528.jpg,fire
102558,32.3,63,391,917,0,82.89,images/fire1_img_102558.jpg,fire
35529,31.3,63,407,869,0,57.32,images/safe1_img_35529.jpg,safe
37558,31.3,63,416,861,0,56.92,images/safe1_img_37558.jpg,safe
39587,31.3,63,406,866,0,57.26,images/safe1_img_39587.jpg,safe
41616,31.3,63,407,870,0,57.32,images/safe1_img_41616.jpg,safe
43644,31.3,63,405,864,0,56.37,images/safe1_img_43644.jpg,safe
45673,31.3,63,408,855,0,54.59,images/safe1_img_45673.jpg,safe
47702,31.3,63,405,850,0,45.46,images/safe1_img_47702.jpg,safe
49730,31.3,63,409,860,0,44.56,images/safe1_img_49730.jpg,safe
51758,31.3,63,439,851,0,44.81,images/safe1_img_51758.jpg,safe
53786,31.3,63,400,854,0,44.81,images/safe1_img_53786.jpg,safe
55815,31.3,63,434,855,0,59.48,images/safe1_img_55815.jpg,safe
57843,31.3,63,400,855,0,53.35,images/safe1_img_57843.jpg,safe
59872,31.3,63,411,850,0,54.23,images/safe1_img_59872.jpg,safe
61901,31.3,63,375,850,0,52.96,images/safe1_img_61901.jpg,safe
63930,31.3,63,397,880,0,52.94,images/safe1_img_63930.jpg,safe
65959,31.3,63,401,850,0,43.72,images/safe1_img_65959.jpg,safe
67987,31.3,63,403,851,0,51.66,images/safe1_img_67987.jpg,safe
70016,31.3,63,401,763,0,43.72,images/safe1_img_70016.jpg,safe
72044,31.3,63,401,852,0,51.26,images/safe1_img_72044.jpg,safe
74073,31.3,63,400,853,0,43.72,images/safe1_img_74073.jpg,safe
76101,31.3,63,384,855,0,51.75,images/safe1_img_76101.jpg,safe
78130,31.3,63,400,831,0,53.24,images/safe1_img_78130.jpg,safe
80159,31.3,63,409,862,0,43.72,images/safe1_img_80159.jpg,safe
82187,31.3,63,394,846,0,52.19,images/safe1_img_82187.jpg,safe
84216,31.3,63,400,848,0,43.71,images/safe1_img_84216.jpg,safe
86244,31.3,63,411,848,0,43.72,images/safe1_img_86244.jpg,safe
88272,31.3,63,402,859,0,54.67,images/safe1_img_88272.jpg,safe
90301,31.3,63,385,842,0,50.8,images/safe1_img_90301.jpg,safe
92330,31.3,63,396,848,0,50.81,images/safe1_img_92330.jpg,safe
94359,31.3,63,400,843,0,51.65,images/safe1_img_94359.jpg,safe
96388,31.3,63,400,842,0,50.81,images/safe1_img_96388.jpg,safe
98417,31.3,63,401,843,0,50.81,images/safe1_img_98417.jpg,safe
100446,31.3,63,405,845,0,42.87,images/safe1_img_100446.jpg,safe
102474,31.3,63,400,862,0,43.72,images/safe1_img_102474.jpg,safe
104502,31.3,63,403,880,0,50.81,images/safe1_img_104502.jpg,safe
106531,31.3,63,400,842,0,50.4,images/safe1_img_106531.jpg,safe
