timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
15830,32.8,43,609,511,0,99.01,images/fire1_img_15830.jpg,fire
16332,32.8,43,592,464,0,39.39,images/fire1_img_16332.jpg,fire
16839,32.8,43,605,474,0,97.73,images/fire1_img_16839.jpg,fire
17370,32.8,43,607,462,0,111.67,images/fire1_img_17370.jpg,fire
17875,32.8,43,613,471,0,63.29,images/fire1_img_17875.jpg,fire
18379,32.8,43,621,478,0,63.58,images/fire1_img_18379.jpg,fire
18883,32.8,43,607,473,0,62.85,images/fire1_img_18883.jpg,fire
19414,32.8,43,606,475,0,99.01,images/fire1_img_19414.jpg,fire
19918,32.8,43,611,502,0,63.68,images/fire1_img_19918.jpg,fire
20422,32.8,43,611,481,0,62.39,images/fire1_img_20422.jpg,fire
20926,32.8,43,615,478,0,60.66,images/fire1_img_20926.jpg,fire
21455,32.8,43,605,479,0,61.56,images/fire1_img_21455.jpg,fire
21959,32.8,43,609,481,0,61.95,images/fire1_img_21959.jpg,fire
22463,32.8,43,613,482,0,61.1,images/fire1_img_22463.jpg,fire
22967,32.8,43,709,487,0,61.51,images/fire1_img_22967.jpg,fire
23495,32.8,43,607,480,0,61.49,images/fire1_img_23495.jpg,fire
24000,32.8,43,610,528,0,61.51,images/fire1_img_24000.jpg,fire
24505,32.8,43,611,485,0,81.45,images/fire1_img_24505.jpg,fire
25010,32.8,43,627,477,0,85.7,images/fire1_img_25010.jpg,fire
25542,32.8,43,612,487,0,98.57,images/fire1_img_25542.jpg,fire
26046,32.8,43,607,486,0,59.5,images/fire1_img_26046.jpg,fire
26552,32.8,43,605,455,0,104.87,images/fire1_img_26552.jpg,fire
27061,32.8,43,609,490,0,130.3,images/fire1_img_27061.jpg,fire
27591,32.8,43,621,496,0,82.65,images/fire1_img_27591.jpg,fire
28097,32.8,43,607,487,0,102.29,images/fire1_img_28097.jpg,fire
28604,32.8,43,609,490,0,97.27,images/fire1_img_28604.jpg,fire
29107,32.8,43,603,484,0,54.94,images/fire1_img_29107.jpg,fire
29636,32.8,43,592,484,0,52.55,images/fire1_img_29636.jpg,fire
30143,32.8,43,607,488,0,97.67,images/fire1_img_30143.jpg,fire
30647,32.8,43,610,484,0,68.31,images/fire1_img_30647.jpg,fire
31151,32.8,43,614,494,0,57.38,images/fire1_img_31151.jpg,fire
31680,32.9,43,631,487,0,56.08,images/fire1_img_31680.jpg,fire
32184,32.9,43,603,475,0,55.22,images/fire1_img_32184.jpg,fire
32688,32.9,43,615,490,0,54.38,images/fire1_img_32688.jpg,fire
33192,32.9,43,614,489,0,54.38,images/fire1_img_33192.jpg,fire
33721,33.3,42,609,485,0,55.23,images/fire1_img_33721.jpg,fire
34225,33.3,42,612,461,0,54.77,images/fire1_img_34225.jpg,fire
34729,33.3,42,613,489,0,54.38,images/fire1_img_34729.jpg,fire
35233,33.3,42,619,486,0,55.23,images/fire1_img_35233.jpg,fire
35762,33.3,42,615,487,0,55.23,images/fire1_img_35762.jpg,fire
36269,33.3,42,622,492,0,98.11,images/fire1_img_36269.jpg,fire
36772,33.3,42,618,493,0,55.62,images/fire1_img_36772.jpg,fire
37276,33.3,42,618,493,0,54.77,images/fire1_img_37276.jpg,fire
37805,33.3,42,622,481,0,55.18,images/fire1_img_37805.jpg,fire
38309,33.3,42,602,531,0,54.77,images/fire1_img_38309.jpg,fire
38816,33.3,42,623,489,0,98.53,images/fire1_img_38816.jpg,fire
39319,33.3,42,629,490,0,55.62,images/fire1_img_39319.jpg,fire
39848,33.3,42,623,447,0,55.62,images/fire1_img_39848.jpg,fire
40352,33.3,42,562,487,0,55.62,images/fire1_img_40352.jpg,fire
40856,33.3,42,618,485,0,56.47,images/fire1_img_40856.jpg,fire
41363,33.3,42,620,485,0,97.21,images/fire1_img_41363.jpg,fire
