timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
26971,32.8,43,681,486,0,35.07,images/fire2_img_26971.jpg,fire
27499,32.8,43,688,496,0,35.07,images/fire2_img_27499.jpg,fire
28001,32.8,43,693,498,0,35.07,images/fire2_img_28001.jpg,fire
28504,32.8,43,692,509,0,35.07,images/fire2_img_28504.jpg,fire
29007,32.8,43,693,511,0,35.07,images/fire2_img_29007.jpg,fire
29535,32.8,44,687,530,0,35.07,images/fire2_img_29535.jpg,fire
30037,32.8,44,634,496,0,34.68,images/fire2_img_30037.jpg,fire
30540,32.8,44,715,497,0,35.07,images/fire2_img_30540.jpg,fire
31043,32.8,44,688,496,0,35.09,images/fire2_img_31043.jpg,fire
31571,32.8,44,688,501,0,35.51,images/fire2_img_31571.jpg,fire
32073,32.8,44,689,499,0,34.68,images/fire2_img_32073.jpg,fire
32576,32.8,44,676,502,0,35.53,images/fire2_img_32576.jpg,fire
33079,32.8,44,688,501,0,35.09,images/fire2_img_33079.jpg,fire
33607,32.8,44,665,499,0,35.51,images/fire2_img_33607.jpg,fire
34109,32.8,44,703,502,0,34.68,images/fire2_img_34109.jpg,fire
34612,32.8,44,689,499,0,34.68,images/fire2_img_34612.jpg,fire
35115,32.8,44,688,495,0,34.68,images/fire2_img_35115.jpg,fire
35643,32.8,44,687,498,0,34.68,images/fire2_img_35643.jpg,fire
36145,32.8,44,684,466,0,34.68,images/fire2_img_36145.jpg,fire
36648,32.8,44,686,499,0,35.09,images/fire2_img_36648.jpg,fire
37151,32.8,44,688,501,0,35.09,images/fire2_img_37151.jpg,fire
37679,32.8,44,667,510,0,35.09,images/fire2_img_37679.jpg,fire
38181,32.8,44,689,495,0,35.07,images/fire2_img_38181.jpg,fire
38684,32.8,44,685,531,0,35.09,images/fire2_img_38684.jpg,fire
39187,32.8,44,688,498,0,35.07,images/fire2_img_39187.jpg,fire
39715,32.8,44,688,500,0,35.07,images/fire2_img_39715.jpg,fire
40217,32.8,44,687,656,0,35.09,images/fire2_img_40217.jpg,fire
40720,32.8,44,688,497,0,35.07,images/fire2_img_40720.jpg,fire
41223,32.8,44,710,499,0,35.09,images/fire2_img_41223.jpg,fire
41751,32.8,44,688,503,0,35.07,images/fire2_img_41751.jpg,fire
42253,32.8,44,683,504,0,35.09,images/fire2_img_42253.jpg,fire
42756,32.8,44,687,532,0,35.09,images/fire2_img_42756.jpg,fire
43259,32.8,44,688,505,0,35.09,images/fire2_img_43259.jpg,fire
43787,32.8,44,688,499,0,35.07,images/fire2_img_43787.jpg,fire
44289,32.8,44,695,500,0,35.09,images/fire2_img_44289.jpg,fire
44792,32.8,44,684,505,0,35.07,images/fire2_img_44792.jpg,fire
45295,32.8,44,701,501,0,35.09,images/fire2_img_45295.jpg,fire
45823,33.3,43,677,499,0,35.07,images/fire2_img_45823.jpg,fire
46326,33.3,43,686,500,0,35.09,images/fire2_img_46326.jpg,fire
46829,33.3,43,626,501,0,35.09,images/fire2_img_46829.jpg,fire
47332,33.3,43,686,496,0,35.07,images/fire2_img_47332.jpg,fire
47860,33.3,43,682,498,0,35.09,images/fire2_img_47860.jpg,fire
48363,33.3,43,672,498,0,35.07,images/fire2_img_48363.jpg,fire
48866,33.3,43,822,482,0,35.09,images/fire2_img_48866.jpg,fire
49369,33.3,43,684,497,0,35.09,images/fire2_img_49369.jpg,fire
49897,33.3,43,682,501,0,35.07,images/fire2_img_49897.jpg,fire
50400,33.3,43,691,503,0,35.09,images/fire2_img_50400.jpg,fire
50903,33.3,43,682,503,0,35.09,images/fire2_img_50903.jpg,fire
51406,33.3,43,706,506,0,35.09,images/fire2_img_51406.jpg,fire
51934,33.3,43,685,508,0,35.09,images/fire2_img_51934.jpg,fire
52437,33.3,43,683,504,0,35.09,images/fire2_img_52437.jpg,fire
52940,33.3,43,688,503,0,35.09,images/fire2_img_52940.jpg,fire
53443,33.3,43,681,497,0,35.09,images/fire2_img_53443.jpg,fire
53971,33.3,43,732,448,0,35.09,images/fire2_img_53971.jpg,fire
54474,33.3,43,690,505,0,35.09,images/fire2_img_54474.jpg,fire
54977,33.3,43,688,503,0,35.09,images/fire2_img_54977.jpg,fire
55480,33.3,43,688,509,0,35.09,images/fire2_img_55480.jpg,fire
56008,33.3,43,724,499,0,35.09,images/fire2_img_56008.jpg,fire
56511,33.3,43,686,502,0,35.09,images/fire2_img_56511.jpg,fire
57014,33.3,43,688,505,0,35.09,images/fire2_img_57014.jpg,fire
57517,33.3,43,688,503,0,35.09,images/fire2_img_57517.jpg,fire
58045,33.3,43,688,506,0,35.09,images/fire2_img_58045.jpg,fire
58548,33.3,43,688,473,0,35.09,images/fire2_img_58548.jpg,fire
59051,33.3,43,679,482,0,35.09,images/fire2_img_59051.jpg,fire
59554,33.3,43,691,501,0,35.09,images/fire2_img_59554.jpg,fire
60082,33.3,43,687,505,0,35.09,images/fire2_img_60082.jpg,fire
60585,33.3,43,687,500,0,35.09,images/fire2_img_60585.jpg,fire
61088,33.3,43,621,492,0,34.73,images/fire2_img_61088.jpg,fire
61591,33.3,43,638,497,0,31.7,images/fire2_img_61591.jpg,fire
62118,33.8,43,586,484,0,34.32,images/fire2_img_62118.jpg,fire
62620,33.8,43,624,496,0,33.49,images/fire2_img_62620.jpg,fire
63123,33.8,43,624,498,0,34.34,images/fire2_img_63123.jpg,fire
63626,33.8,43,631,511,0,34.34,images/fire2_img_63626.jpg,fire
64154,33.8,43,629,503,0,34.34,images/fire2_img_64154.jpg,fire
64656,33.8,43,607,501,0,34.34,images/fire2_img_64656.jpg,fire
65159,33.8,43,661,480,0,34.34,images/fire2_img_65159.jpg,fire
65662,33.8,43,624,499,0,33.93,images/fire2_img_65662.jpg,fire
66190,33.8,43,630,502,0,34.32,images/fire2_img_66190.jpg,fire
66692,33.8,43,624,497,0,34.34,images/fire2_img_66692.jpg,fire
67195,33.8,43,626,501,0,34.34,images/fire2_img_67195.jpg,fire
67698,33.8,43,624,503,0,34.34,images/fire2_img_67698.jpg,fire
68226,33.8,43,623,498,0,33.93,images/fire2_img_68226.jpg,fire
68728,33.8,43,625,501,0,34.32,images/fire2_img_68728.jpg,fire
69231,33.8,43,607,503,0,34.32,images/fire2_img_69231.jpg,fire
69734,33.8,43,627,501,0,34.34,images/fire2_img_69734.jpg,fire
70262,33.8,43,624,501,0,34.32,images/fire2_img_70262.jpg,fire
70764,33.8,43,621,501,0,34.32,images/fire2_img_70764.jpg,fire
71267,33.8,43,615,503,0,34.34,images/fire2_img_71267.jpg,fire
71770,33.8,43,619,505,0,33.49,images/fire2_img_71770.jpg,fire
72298,33.8,43,620,501,0,34.34,images/fire2_img_72298.jpg,fire
72800,33.8,43,622,507,0,33.88,images/fire2_img_72800.jpg,fire
73303,33.8,43,611,502,0,34.32,images/fire2_img_73303.jpg,fire
73806,33.8,43,624,502,0,33.9,images/fire2_img_73806.jpg,fire
74334,34.2,43,613,558,0,33.9,images/fire2_img_74334.jpg,fire
74837,34.2,43,611,505,0,34.34,images/fire2_img_74837.jpg,fire
75340,34.2,43,610,505,0,34.34,images/fire2_img_75340.jpg,fire
75843,34.2,43,602,497,0,34.32,images/fire2_img_75843.jpg,fire
76371,34.2,43,610,497,0,33.93,images/fire2_img_76371.jpg,fire
76874,34.2,43,613,499,0,34.34,images/fire2_img_76874.jpg,fire
77377,34.2,43,618,509,0,34.34,images/fire2_img_77377.jpg,fire
77880,34.2,43,613,497,0,34.34,images/fire2_img_77880.jpg,fire
78408,34.2,43,607,497,0,34.34,images/fire2_img_78408.jpg,fire
78911,34.2,43,615,496,0,34.34,images/fire2_img_78911.jpg,fire
79414,34.2,43,613,505,0,34.34,images/fire2_img_79414.jpg,fire
79917,34.2,43,624,498,0,34.32,images/fire2_img_79917.jpg,fire
80445,34.2,43,613,496,0,34.34,images/fire2_img_80445.jpg,fire
80948,34.2,43,625,501,0,34.34,images/fire2_img_80948.jpg,fire
81451,34.2,43,619,501,0,34.34,images/fire2_img_81451.jpg,fire
81954,34.2,43,613,502,0,34.34,images/fire2_img_81954.jpg,fire
82482,34.7,43,613,500,0,34.32,images/fire2_img_82482.jpg,fire
82985,34.7,43,612,500,0,34.34,images/fire2_img_82985.jpg,fire
83488,34.7,43,606,486,0,33.93,images/fire2_img_83488.jpg,fire
83991,34.7,43,615,500,0,34.34,images/fire2_img_83991.jpg,fire
84519,34.7,43,618,502,0,34.34,images/fire2_img_84519.jpg,fire
85022,34.7,43,607,498,0,34.34,images/fire2_img_85022.jpg,fire
85525,34.7,43,595,501,0,34.32,images/fire2_img_85525.jpg,fire
86028,34.7,43,612,502,0,34.32,images/fire2_img_86028.jpg,fire
86556,34.7,43,618,497,0,33.93,images/fire2_img_86556.jpg,fire
87059,34.7,43,620,497,0,34.34,images/fire2_img_87059.jpg,fire
87562,34.7,43,606,506,0,34.32,images/fire2_img_87562.jpg,fire
88065,34.7,43,607,496,0,34.32,images/fire2_img_88065.jpg,fire
88593,34.7,42,599,482,0,33.92,images/fire2_img_88593.jpg,fire
89096,34.7,42,594,545,0,33.92,images/fire2_img_89096.jpg,fire
89599,34.7,42,601,501,0,34.34,images/fire2_img_89599.jpg,fire
90102,34.7,42,585,491,0,34.34,images/fire2_img_90102.jpg,fire
90630,34.7,42,598,498,0,33.93,images/fire2_img_90630.jpg,fire
91133,34.7,42,597,496,0,33.93,images/fire2_img_91133.jpg,fire
91636,34.7,42,592,495,0,33.92,images/fire2_img_91636.jpg,fire
92139,34.7,42,596,496,0,34.32,images/fire2_img_92139.jpg,fire
92667,34.7,42,605,496,0,34.34,images/fire2_img_92667.jpg,fire
93170,34.7,42,601,464,0,34.34,images/fire2_img_93170.jpg,fire
93673,34.7,42,599,496,0,34.32,images/fire2_img_93673.jpg,fire
94176,34.7,42,600,497,0,34.34,images/fire2_img_94176.jpg,fire
94704,35.2,41,605,497,0,34.32,images/fire2_img_94704.jpg,fire
95206,35.2,41,599,499,0,34.34,images/fire2_img_95206.jpg,fire
95709,35.2,41,601,502,0,34.32,images/fire2_img_95709.jpg,fire
96212,35.2,41,592,496,0,34.32,images/fire2_img_96212.jpg,fire
96740,35.2,41,594,510,0,34.34,images/fire2_img_96740.jpg,fire
97242,35.2,41,594,498,0,34.32,images/fire2_img_97242.jpg,fire
97745,35.2,41,560,499,0,33.93,images/fire2_img_97745.jpg,fire
98248,35.2,41,592,496,0,33.93,images/fire2_img_98248.jpg,fire
98776,35.2,41,582,495,0,34.34,images/fire2_img_98776.jpg,fire
99278,35.2,41,581,496,0,34.34,images/fire2_img_99278.jpg,fire
99781,35.2,41,588,497,0,34.32,images/fire2_img_99781.jpg,fire
100284,35.2,41,589,493,0,34.32,images/fire2_img_100284.jpg,fire
100812,35.2,41,591,501,0,34.32,images/fire2_img_100812.jpg,fire
101314,35.2,41,583,496,0,34.34,images/fire2_img_101314.jpg,fire
101817,35.2,41,577,495,0,34.34,images/fire2_img_101817.jpg,fire
102320,35.2,41,565,496,0,34.34,images/fire2_img_102320.jpg,fire
102848,35.2,41,576,493,0,34.34,images/fire2_img_102848.jpg,fire
103350,35.2,41,567,498,0,33.93,images/fire2_img_103350.jpg,fire
103853,35.2,41,586,496,0,33.93,images/fire2_img_103853.jpg,fire
104356,35.2,41,561,495,0,33.93,images/fire2_img_104356.jpg,fire
104884,35.2,40,567,491,0,33.93,images/fire2_img_104884.jpg,fire
105386,35.2,40,572,524,0,33.93,images/fire2_img_105386.jpg,fire
105889,35.2,40,568,511,0,33.93,images/fire2_img_105889.jpg,fire
106392,35.2,40,569,473,0,33.93,images/fire2_img_106392.jpg,fire
106920,35.6,40,608,491,0,33.93,images/fire2_img_106920.jpg,fire
107422,35.6,40,571,496,0,33.93,images/fire2_img_107422.jpg,fire
107925,35.6,40,571,496,0,33.93,images/fire2_img_107925.jpg,fire
108428,35.6,40,567,493,0,33.93,images/fire2_img_108428.jpg,fire
108956,35.6,40,563,496,0,33.93,images/fire2_img_108956.jpg,fire
109458,35.6,40,567,496,0,33.93,images/fire2_img_109458.jpg,fire
109961,35.6,40,560,418,0,33.92,images/fire2_img_109961.jpg,fire
