timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
151192,31.8,64,507,786,0,62.59,images/fire3_img_151192.jpg,fire
153221,31.8,64,511,794,0,60.47,images/fire3_img_153221.jpg,fire
155251,31.8,64,526,801,0,82.33,images/fire3_img_155251.jpg,fire
157279,31.8,64,496,796,0,57.88,images/fire3_img_157279.jpg,fire
159310,31.8,64,549,803,0,89.76,images/fire3_img_159310.jpg,fire
161339,31.8,64,511,792,0,57.48,images/fire3_img_161339.jpg,fire
163370,31.8,64,511,805,0,89.78,images/fire3_img_163370.jpg,fire
165402,31.8,64,511,801,0,99.69,images/fire3_img_165402.jpg,fire
167430,31.8,64,521,773,0,58.74,images/fire3_img_167430.jpg,fire
169462,31.8,64,523,799,0,96.34,images/fire3_img_169462.jpg,fire
171492,31.8,64,504,802,0,92.14,images/fire3_img_171492.jpg,fire
173523,31.8,64,502,803,0,80.31,images/fire3_img_173523.jpg,fire
175553,31.8,64,525,787,0,92.57,images/fire3_img_175553.jpg,fire
177584,31.8,64,511,784,0,84.49,images/fire3_img_177584.jpg,fire
179614,31.8,64,511,800,0,80.61,images/fire3_img_179614.jpg,fire
181642,31.8,64,551,798,0,55.33,images/fire3_img_181642.jpg,fire
183671,31.8,64,524,806,0,56.24,images/fire3_img_183671.jpg,fire
185702,31.8,64,511,795,0,93.5,images/fire3_img_185702.jpg,fire
187731,31.8,64,523,802,0,45.54,images/fire3_img_187731.jpg,fire
189762,32.3,64,511,796,0,97.41,images/fire3_img_189762.jpg,fire
191791,32.3,64,460,802,0,70.06,images/fire3_img_191791.jpg,fire
193828,32.3,64,503,805,0,200.6,images/fire3_img_193828.jpg,fire
195856,32.3,64,509,794,0,56.64,images/fire3_img_195856.jpg,fire
197885,32.3,64,530,801,0,46.89,images/fire3_img_197885.jpg,fire
199916,32.3,64,507,784,0,97.29,images/fire3_img_199916.jpg,fire
201943,32.3,64,511,801,0,45.88,images/fire3_img_201943.jpg,fire
203974,32.3,64,528,803,0,95.03,images/fire3_img_203974.jpg,fire
206005,32.3,64,503,788,0,94.52,images/fire3_img_206005.jpg,fire
208034,32.3,64,511,813,0,56.32,images/fire3_img_208034.jpg,fire
210065,32.3,64,546,803,0,88.32,images/fire3_img_210065.jpg,fire
212094,32.3,64,511,811,0,57.12,images/fire3_img_212094.jpg,fire
214125,32.3,64,502,794,0,95.85,images/fire3_img_214125.jpg,fire
216154,32.3,64,510,800,0,57.17,images/fire3_img_216154.jpg,fire
218183,32.3,63,511,829,0,47.07,images/fire3_img_218183.jpg,fire
220213,32.8,63,507,801,0,83.76,images/fire3_img_220213.jpg,fire
222241,32.8,63,501,802,0,45.78,images/fire3_img_222241.jpg,fire
224272,32.8,63,507,801,0,98.58,images/fire3_img_224272.jpg,fire
226303,32.8,63,506,813,0,94.16,images/fire3_img_226303.jpg,fire
228334,32.8,63,510,798,0,98.7,images/fire3_img_228334.jpg,fire
230365,32.8,63,526,789,0,94.21,images/fire3_img_230365.jpg,fire
232393,32.8,63,498,813,0,57.12,images/fire3_img_232393.jpg,fire
234422,32.8,63,506,784,0,46.78,images/fire3_img_234422.jpg,fire
236450,32.8,63,502,795,0,57.53,images/fire3_img_236450.jpg,fire
238481,32.8,63,523,784,0,90.98,images/fire3_img_238481.jpg,fire
240513,32.8,63,503,795,0,97.04,images/fire3_img_240513.jpg,fire
242541,32.8,63,525,805,0,45.88,images/fire3_img_242541.jpg,fire
244569,32.8,63,473,823,0,44.9,images/fire3_img_244569.jpg,fire
159339,32.8,61,546,908,0,59.64,images/safe3_img_159339.jpg,safe
161368,32.8,61,540,895,0,60.08,images/safe3_img_161368.jpg,safe
163399,32.8,62,538,833,0,92.75,images/safe3_img_163399.jpg,safe
165428,32.8,62,542,830,0,59.64,images/safe3_img_165428.jpg,safe
167457,32.8,62,535,819,0,59.23,images/safe3_img_167457.jpg,safe
169486,32.8,62,544,896,0,57.95,images/safe3_img_169486.jpg,safe
171515,32.8,62,542,813,0,57.1,images/safe3_img_171515.jpg,safe
173544,32.8,62,543,838,0,57.95,images/safe3_img_173544.jpg,safe
175573,32.8,62,534,832,0,59.65,images/safe3_img_175573.jpg,safe
177602,32.8,62,543,831,0,58.8,images/safe3_img_177602.jpg,safe
179633,32.8,62,544,827,0,91.05,images/safe3_img_179633.jpg,safe
181662,32.8,62,541,836,0,59.65,images/safe3_img_181662.jpg,safe
183691,32.8,62,547,811,0,59.19,images/safe3_img_183691.jpg,safe
185720,32.8,62,549,832,0,58.8,images/safe3_img_185720.jpg,safe
187749,32.8,62,549,819,0,58.8,images/safe3_img_187749.jpg,safe
189778,32.4,62,545,825,0,58.8,images/safe3_img_189778.jpg,safe
191808,32.3,62,543,818,0,60.93,images/safe3_img_191808.jpg,safe
193838,32.3,62,544,831,0,91.51,images/safe3_img_193838.jpg,safe
195869,32.3,62,541,834,0,91.9,images/safe3_img_195869.jpg,safe
197898,32.3,62,548,831,0,60.08,images/safe3_img_197898.jpg,safe
199927,32.3,62,550,831,0,60.1,images/safe3_img_199927.jpg,safe
201957,32.3,62,527,832,0,60.93,images/safe3_img_201957.jpg,safe
203985,32.3,62,544,836,0,60.49,images/safe3_img_203985.jpg,safe
206016,32.3,62,531,830,0,91.92,images/safe3_img_206016.jpg,safe
208047,32.3,62,549,839,0,91.49,images/safe3_img_208047.jpg,safe
210078,32.3,62,528,809,0,91.07,images/safe3_img_210078.jpg,safe
212109,32.3,62,587,829,0,91.05,images/safe3_img_212109.jpg,safe
214140,32.3,62,542,832,0,90.61,images/safe3_img_214140.jpg,safe
216170,32.3,62,541,839,0,60.94,images/safe3_img_216170.jpg,safe
218200,32.3,62,548,832,0,91.07,images/safe3_img_218200.jpg,safe
220231,32.3,62,573,836,0,91.09,images/safe3_img_220231.jpg,safe
222262,32.3,62,548,838,0,90.63,images/safe3_img_222262.jpg,safe
224293,32.3,62,533,833,0,90.63,images/safe3_img_224293.jpg,safe
226324,32.3,62,550,832,0,89.78,images/safe3_img_226324.jpg,safe
228355,32.3,62,544,829,0,91.07,images/safe3_img_228355.jpg,safe
230386,32.3,62,547,832,0,91.48,images/safe3_img_230386.jpg,safe
