timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
270837,34.2,46,880,975,0,56.71,images/data_fire_2.12-15_img_270837.jpg,fire
272865,34.2,46,848,1007,0,39.24,images/data_fire_2.12-15_img_272865.jpg,fire
274893,34.2,46,895,971,0,40.94,images/data_fire_2.12-15_img_274893.jpg,fire
276922,34.2,46,903,967,1,46.44,images/data_fire_2.12-15_img_276922.jpg,fire
278949,34.2,46,882,965,0,40.87,images/data_fire_2.12-15_img_278949.jpg,fire
280977,34.2,46,885,938,0,42.13,images/data_fire_2.12-15_img_280977.jpg,fire
283005,34.2,46,895,960,0,41.72,images/data_fire_2.12-15_img_283005.jpg,fire
285033,34.2,46,894,961,1,40.09,images/data_fire_2.12-15_img_285033.jpg,fire
287061,34.7,46,890,960,1,39.93,images/data_fire_2.12-15_img_287061.jpg,fire
289090,34.7,46,885,945,1,45.13,images/data_fire_2.12-15_img_289090.jpg,fire
291118,34.7,46,880,946,1,56.25,images/data_fire_2.12-15_img_291118.jpg,fire
293146,34.7,46,869,960,0,39.19,images/data_fire_2.12-15_img_293146.jpg,fire
295175,34.7,46,880,919,0,43.4,images/data_fire_2.12-15_img_295175.jpg,fire
297203,34.7,46,859,943,0,46.38,images/data_fire_2.12-15_img_297203.jpg,fire
299231,34.7,46,846,937,0,42.94,images/data_fire_2.12-15_img_299231.jpg,fire
301259,34.7,46,848,938,0,45.49,images/data_fire_2.12-15_img_301259.jpg,fire
303287,34.7,45,848,914,0,44.56,images/data_fire_2.12-15_img_303287.jpg,fire
305315,34.8,45,820,925,0,43.3,images/data_fire_2.12-15_img_305315.jpg,fire
307342,35.2,44,832,919,0,42.47,images/data_fire_2.12-15_img_307342.jpg,fire
309370,35.2,44,828,926,0,41.99,images/data_fire_2.12-15_img_309370.jpg,fire
311398,35.2,44,816,923,0,40.77,images/data_fire_2.12-15_img_311398.jpg,fire
313426,35.2,44,816,917,0,44.1,images/data_fire_2.12-15_img_313426.jpg,fire
315454,35.2,44,810,919,0,42.01,images/data_fire_2.12-15_img_315454.jpg,fire
317483,35.2,44,817,917,0,56.2,images/data_fire_2.12-15_img_317483.jpg,fire
319512,35.2,44,823,921,0,46.27,images/data_fire_2.12-15_img_319512.jpg,fire
321540,35.2,44,812,918,0,44.54,images/data_fire_2.12-15_img_321540.jpg,fire
323567,35.2,44,811,919,0,42.86,images/data_fire_2.12-15_img_323567.jpg,fire
325595,35.5,44,921,929,0,43.25,images/data_fire_2.12-15_img_325595.jpg,fire
327623,35.6,44,794,912,0,42.47,images/data_fire_2.12-15_img_327623.jpg,fire
329652,35.6,44,787,912,0,43.71,images/data_fire_2.12-15_img_329652.jpg,fire
331680,35.6,44,795,905,0,43.66,images/data_fire_2.12-15_img_331680.jpg,fire
333707,35.6,44,769,910,0,42.01,images/data_fire_2.12-15_img_333707.jpg,fire
335735,35.6,44,778,854,0,42.01,images/data_fire_2.12-15_img_335735.jpg,fire
337764,35.6,44,785,912,0,56.2,images/data_fire_2.12-15_img_337764.jpg,fire
339793,35.6,44,784,948,0,45.39,images/data_fire_2.12-15_img_339793.jpg,fire
341821,35.6,44,781,899,0,44.54,images/data_fire_2.12-15_img_341821.jpg,fire
343848,35.6,44,785,906,0,36.45,images/data_fire_2.12-15_img_343848.jpg,fire
345877,35.6,44,783,929,0,44.13,images/data_fire_2.12-15_img_345877.jpg,fire
347905,35.6,44,782,897,0,43.69,images/data_fire_2.12-15_img_347905.jpg,fire
88248,33.3,45,784,998,0,45.73,images/data_safe_2.05-10_img_88248.jpg,safe
90276,33.3,45,771,1002,0,45.73,images/data_safe_2.05-10_img_90276.jpg,safe
92304,33.3,45,789,991,0,45.73,images/data_safe_2.05-10_img_92304.jpg,safe
94332,33.3,45,806,979,0,45.71,images/data_safe_2.05-10_img_94332.jpg,safe
96360,33.3,45,783,994,0,45.73,images/data_safe_2.05-10_img_96360.jpg,safe
98388,33.3,45,781,976,0,45.73,images/data_safe_2.05-10_img_98388.jpg,safe
100416,33.3,45,778,974,0,45.73,images/data_safe_2.05-10_img_100416.jpg,safe
102444,33.3,45,773,973,0,45.71,images/data_safe_2.05-10_img_102444.jpg,safe
104472,33.3,45,752,963,0,47.85,images/data_safe_2.05-10_img_104472.jpg,safe
106500,33.3,45,783,969,0,45.73,images/data_safe_2.05-10_img_106500.jpg,safe
108528,33.3,45,784,1052,0,46.17,images/data_safe_2.05-10_img_108528.jpg,safe
110556,33.3,45,781,965,0,45.34,images/data_safe_2.05-10_img_110556.jpg,safe
112584,33.3,45,778,972,0,46.17,images/data_safe_2.05-10_img_112584.jpg,safe
114612,33.3,45,784,970,0,45.32,images/data_safe_2.05-10_img_114612.jpg,safe
116640,33.3,45,749,955,0,46.17,images/data_safe_2.05-10_img_116640.jpg,safe
118668,33.3,45,770,945,0,46.17,images/data_safe_2.05-10_img_118668.jpg,safe
120696,33.3,45,781,986,0,46.17,images/data_safe_2.05-10_img_120696.jpg,safe
122724,33.3,45,773,957,0,45.73,images/data_safe_2.05-10_img_122724.jpg,safe
124752,33.3,45,752,969,0,56.69,images/data_safe_2.05-10_img_124752.jpg,safe
126781,33.3,45,771,957,0,57.15,images/data_safe_2.05-10_img_126781.jpg,safe
128810,33.3,45,773,976,0,57.15,images/data_safe_2.05-10_img_128810.jpg,safe
130839,33.3,45,766,938,0,57.15,images/data_safe_2.05-10_img_130839.jpg,safe
132868,33.3,45,768,945,0,56.3,images/data_safe_2.05-10_img_132868.jpg,safe
134897,33.3,45,771,947,0,57.15,images/data_safe_2.05-10_img_134897.jpg,safe
136926,33.3,45,753,944,0,57.14,images/data_safe_2.05-10_img_136926.jpg,safe
