timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
49686,33.8,48,576,1152,0,30.82,images/data_fire_6.20-22_img_49686.jpg,fire
51713,33.8,48,552,1123,0,30.82,images/data_fire_6.20-22_img_51713.jpg,fire
53740,33.8,48,583,1137,0,30.82,images/data_fire_6.20-22_img_53740.jpg,fire
55767,33.8,48,556,1123,0,30.82,images/data_fire_6.20-22_img_55767.jpg,fire
57794,33.8,48,559,1178,0,31.21,images/data_fire_6.20-22_img_57794.jpg,fire
59821,33.8,48,557,1138,0,30.82,images/data_fire_6.20-22_img_59821.jpg,fire
61848,33.8,48,549,1148,0,30.82,images/data_fire_6.20-22_img_61848.jpg,fire
63875,33.8,48,528,1147,0,30.82,images/data_fire_6.20-22_img_63875.jpg,fire
65902,33.8,48,557,1173,0,30.82,images/data_fire_6.20-22_img_65902.jpg,fire
67929,33.8,48,555,1155,0,30.84,images/data_fire_6.20-22_img_67929.jpg,fire
69956,33.8,48,560,1155,0,30.82,images/data_fire_6.20-22_img_69956.jpg,fire
71983,33.8,48,558,1163,0,30.82,images/data_fire_6.20-22_img_71983.jpg,fire
74010,33.8,48,549,1169,0,31.23,images/data_fire_6.20-22_img_74010.jpg,fire
76037,33.8,48,561,1158,0,30.82,images/data_fire_6.20-22_img_76037.jpg,fire
78064,33.8,48,554,1162,0,31.21,images/data_fire_6.20-22_img_78064.jpg,fire
80091,33.8,48,577,1175,0,31.21,images/data_fire_6.20-22_img_80091.jpg,fire
82118,33.8,48,561,1156,0,30.82,images/data_fire_6.20-22_img_82118.jpg,fire
84145,33.8,48,551,1168,0,30.82,images/data_fire_6.20-22_img_84145.jpg,fire
86172,33.8,48,569,1170,0,30.82,images/data_fire_6.20-22_img_86172.jpg,fire
88199,33.8,48,561,1153,0,30.82,images/data_fire_6.20-22_img_88199.jpg,fire
90226,33.8,48,562,1138,0,30.8,images/data_fire_6.20-22_img_90226.jpg,fire
92253,33.8,48,567,1150,0,30.82,images/data_fire_6.20-22_img_92253.jpg,fire
94280,33.8,48,571,1163,0,30.82,images/data_fire_6.20-22_img_94280.jpg,fire
96307,33.8,48,551,1138,0,30.82,images/data_fire_6.20-22_img_96307.jpg,fire
98334,34.2,48,567,1141,0,30.82,images/data_fire_6.20-22_img_98334.jpg,fire
100361,34.2,48,560,1138,0,30.82,images/data_fire_6.20-22_img_100361.jpg,fire
102388,34.2,48,559,1121,0,30.82,images/data_fire_6.20-22_img_102388.jpg,fire
104415,34.2,48,547,1131,0,30.82,images/data_fire_6.20-22_img_104415.jpg,fire
106442,34.2,48,549,1131,0,30.82,images/data_fire_6.20-22_img_106442.jpg,fire
108469,34.2,48,539,1119,0,30.82,images/data_fire_6.20-22_img_108469.jpg,fire
110496,34.2,48,563,1118,0,31.23,images/data_fire_6.20-22_img_110496.jpg,fire
112523,34.2,48,550,1133,0,31.23,images/data_fire_6.20-22_img_112523.jpg,fire
114550,34.2,48,539,1131,0,31.23,images/data_fire_6.20-22_img_114550.jpg,fire
116577,34.2,48,544,1151,0,31.21,images/data_fire_6.20-22_img_116577.jpg,fire
155469,33.3,48,550,1356,0,31.81,images/data_safe_6.10-16_img_155469.jpg,safe
157498,33.3,48,546,1344,0,63.68,images/data_safe_6.10-16_img_157498.jpg,safe
159525,33.3,48,542,1328,0,31.81,images/data_safe_6.10-16_img_159525.jpg,safe
161552,33.3,48,545,1339,0,31.81,images/data_safe_6.10-16_img_161552.jpg,safe
163581,33.3,48,548,1335,0,63.27,images/data_safe_6.10-16_img_163581.jpg,safe
165608,33.3,48,547,1338,0,31.81,images/data_safe_6.10-16_img_165608.jpg,safe
167637,33.3,48,537,1333,0,63.26,images/data_safe_6.10-16_img_167637.jpg,safe
169664,33.3,48,544,1328,0,31.81,images/data_safe_6.10-16_img_169664.jpg,safe
171691,33.3,48,533,1317,0,30.97,images/data_safe_6.10-16_img_171691.jpg,safe
173718,33.3,48,534,1324,0,30.97,images/data_safe_6.10-16_img_173718.jpg,safe
175745,33.3,48,529,1326,0,31.81,images/data_safe_6.10-16_img_175745.jpg,safe
177772,33.3,48,528,1306,0,31.82,images/data_safe_6.10-16_img_177772.jpg,safe
179799,33.3,48,530,1315,0,31.81,images/data_safe_6.10-16_img_179799.jpg,safe
181826,33.3,48,535,1311,0,31.81,images/data_safe_6.10-16_img_181826.jpg,safe
183853,33.3,48,534,1323,0,30.97,images/data_safe_6.10-16_img_183853.jpg,safe
185880,33.3,48,539,1301,0,31.81,images/data_safe_6.10-16_img_185880.jpg,safe
187907,33.3,48,538,1311,0,31.81,images/data_safe_6.10-16_img_187907.jpg,safe
189934,33.3,48,535,1298,0,31.82,images/data_safe_6.10-16_img_189934.jpg,safe
191963,33.3,48,531,1311,0,63.68,images/data_safe_6.10-16_img_191963.jpg,safe
193992,33.3,48,526,1298,0,64.12,images/data_safe_6.10-16_img_193992.jpg,safe
196019,33.3,48,525,1302,0,31.36,images/data_safe_6.10-16_img_196019.jpg,safe
198046,33.3,48,511,1300,0,31.82,images/data_safe_6.10-16_img_198046.jpg,safe
200073,33.3,48,523,1291,0,31.81,images/data_safe_6.10-16_img_200073.jpg,safe
202102,33.3,48,527,1292,0,64.53,images/data_safe_6.10-16_img_202102.jpg,safe
204129,33.3,48,534,1299,0,31.81,images/data_safe_6.10-16_img_204129.jpg,safe
206156,33.3,48,522,1257,0,30.97,images/data_safe_6.10-16_img_206156.jpg,safe
208183,33.3,48,528,1296,0,31.82,images/data_safe_6.10-16_img_208183.jpg,safe
210210,33.3,48,528,1301,0,31.81,images/data_safe_6.10-16_img_210210.jpg,safe
212237,33.3,48,529,1303,0,31.82,images/data_safe_6.10-16_img_212237.jpg,safe
214264,33.3,48,530,1302,0,30.97,images/data_safe_6.10-16_img_214264.jpg,safe
216293,33.3,48,529,1296,0,66.25,images/data_safe_6.10-16_img_216293.jpg,safe
218320,33.3,48,525,1291,0,31.81,images/data_safe_6.10-16_img_218320.jpg,safe
220347,33.3,48,534,1301,0,31.81,images/data_safe_6.10-16_img_220347.jpg,safe
222376,33.3,48,530,1306,0,64.14,images/data_safe_6.10-16_img_222376.jpg,safe
224403,33.3,48,594,1327,0,31.81,images/data_safe_6.10-16_img_224403.jpg,safe
226430,33.3,48,527,1214,0,32.25,images/data_safe_6.10-16_img_226430.jpg,safe
228457,33.3,48,581,1296,0,31.81,images/data_safe_6.10-16_img_228457.jpg,safe
230486,33.3,48,535,1296,0,63.29,images/data_safe_6.10-16_img_230486.jpg,safe
232515,33.3,48,535,1294,0,64.96,images/data_safe_6.10-16_img_232515.jpg,safe
234542,33.3,48,523,1290,0,30.97,images/data_safe_6.10-16_img_234542.jpg,safe
236569,33.3,48,535,1290,0,31.81,images/data_safe_6.10-16_img_236569.jpg,safe
238596,33.3,48,541,1265,0,31.82,images/data_safe_6.10-16_img_238596.jpg,safe
240623,33.3,48,533,1279,0,31.81,images/data_safe_6.10-16_img_240623.jpg,safe
242652,33.3,48,534,1280,0,64.14,images/data_safe_6.10-16_img_242652.jpg,safe
244681,33.3,48,540,1279,0,64.12,images/data_safe_6.10-16_img_244681.jpg,safe
246708,33.3,48,534,1279,0,31.81,images/data_safe_6.10-16_img_246708.jpg,safe
248735,33.3,48,531,1270,0,31.81,images/data_safe_6.10-16_img_248735.jpg,safe
250762,33.3,48,537,1282,0,31.81,images/data_safe_6.10-16_img_250762.jpg,safe
252789,33.3,48,535,1265,0,31.82,images/data_safe_6.10-16_img_252789.jpg,safe
254816,33.3,48,534,1270,0,31.82,images/data_safe_6.10-16_img_254816.jpg,safe
256843,33.3,48,531,1261,0,31.81,images/data_safe_6.10-16_img_256843.jpg,safe
258870,33.3,48,529,1264,0,32.25,images/data_safe_6.10-16_img_258870.jpg,safe
260897,33.3,48,533,1273,0,31.82,images/data_safe_6.10-16_img_260897.jpg,safe
262924,33.3,48,533,1264,0,30.97,images/data_safe_6.10-16_img_262924.jpg,safe
264951,33.3,48,559,1265,0,31.81,images/data_safe_6.10-16_img_264951.jpg,safe
266978,33.3,48,528,1258,0,31.81,images/data_safe_6.10-16_img_266978.jpg,safe
269007,33.3,48,531,1252,0,63.68,images/data_safe_6.10-16_img_269007.jpg,safe
271036,33.3,48,529,1251,0,64.12,images/data_safe_6.10-16_img_271036.jpg,safe
273063,33.3,48,533,1258,0,31.81,images/data_safe_6.10-16_img_273063.jpg,safe
275090,33.3,48,535,1249,0,31.81,images/data_safe_6.10-16_img_275090.jpg,safe
277117,33.3,48,543,1247,0,30.97,images/data_safe_6.10-16_img_277117.jpg,safe
279146,33.3,48,543,1255,0,64.53,images/data_safe_6.10-16_img_279146.jpg,safe
281173,33.3,48,530,1254,0,32.27,images/data_safe_6.10-16_img_281173.jpg,safe
283200,33.3,48,530,1253,0,31.81,images/data_safe_6.10-16_img_283200.jpg,safe
285227,33.3,48,526,1246,0,32.25,images/data_safe_6.10-16_img_285227.jpg,safe
287256,33.3,48,530,1257,0,64.53,images/data_safe_6.10-16_img_287256.jpg,safe
289281,33.3,48,526,1234,0,5.1,images/data_safe_6.10-16_img_289281.jpg,safe
291309,33.3,48,528,1239,0,31.81,images/data_safe_6.10-16_img_291309.jpg,safe
293338,33.3,48,525,1184,0,64.53,images/data_safe_6.10-16_img_293338.jpg,safe
295365,33.3,48,543,1234,0,31.82,images/data_safe_6.10-16_img_295365.jpg,safe
297392,33.3,48,534,1236,0,31.82,images/data_safe_6.10-16_img_297392.jpg,safe
299419,33.3,48,530,1232,0,31.81,images/data_safe_6.10-16_img_299419.jpg,safe
301446,33.3,48,528,1223,0,31.82,images/data_safe_6.10-16_img_301446.jpg,safe
303473,33.3,48,533,1213,0,31.81,images/data_safe_6.10-16_img_303473.jpg,safe
305500,33.3,48,529,1217,0,30.97,images/data_safe_6.10-16_img_305500.jpg,safe
307529,33.4,48,535,1211,0,63.27,images/data_safe_6.10-16_img_307529.jpg,safe
309556,33.6,48,532,1226,0,31.82,images/data_safe_6.10-16_img_309556.jpg,safe
311583,33.6,48,511,1206,0,31.82,images/data_safe_6.10-16_img_311583.jpg,safe
313610,33.8,48,528,1216,0,31.81,images/data_safe_6.10-16_img_313610.jpg,safe
315637,33.8,48,528,1277,0,31.82,images/data_safe_6.10-16_img_315637.jpg,safe
317666,33.8,48,511,1222,0,64.12,images/data_safe_6.10-16_img_317666.jpg,safe
319693,33.8,48,511,1218,0,31.81,images/data_safe_6.10-16_img_319693.jpg,safe
321720,33.8,48,506,1216,0,31.82,images/data_safe_6.10-16_img_321720.jpg,safe
323747,33.8,48,528,1220,0,30.38,images/data_safe_6.10-16_img_323747.jpg,safe
325774,33.8,48,511,1205,0,30.36,images/data_safe_6.10-16_img_325774.jpg,safe
327801,33.8,48,511,1210,0,30.36,images/data_safe_6.10-16_img_327801.jpg,safe
329828,33.8,48,511,1223,0,31.23,images/data_safe_6.10-16_img_329828.jpg,safe
331855,33.8,48,530,1223,0,31.23,images/data_safe_6.10-16_img_331855.jpg,safe
333882,33.8,48,528,1210,0,30.36,images/data_safe_6.10-16_img_333882.jpg,safe
335909,33.8,48,490,1211,0,31.21,images/data_safe_6.10-16_img_335909.jpg,safe
337936,33.8,48,506,1199,0,30.38,images/data_safe_6.10-16_img_337936.jpg,safe
339963,33.8,48,523,1198,0,30.82,images/data_safe_6.10-16_img_339963.jpg,safe
341990,33.8,48,525,1203,0,31.21,images/data_safe_6.10-16_img_341990.jpg,safe
344017,33.8,48,508,1215,0,30.82,images/data_safe_6.10-16_img_344017.jpg,safe
346044,33.8,48,507,1230,0,31.23,images/data_safe_6.10-16_img_346044.jpg,safe
348071,33.8,48,511,1213,0,31.21,images/data_safe_6.10-16_img_348071.jpg,safe
350098,33.8,48,511,1231,0,30.38,images/data_safe_6.10-16_img_350098.jpg,safe
352125,33.8,48,511,1232,0,30.82,images/data_safe_6.10-16_img_352125.jpg,safe
354152,33.8,48,509,1227,0,30.82,images/data_safe_6.10-16_img_354152.jpg,safe
356179,33.8,48,511,1225,0,31.65,images/data_safe_6.10-16_img_356179.jpg,safe
358206,33.8,48,510,1223,0,31.21,images/data_safe_6.10-16_img_358206.jpg,safe
360233,33.8,48,523,1227,0,30.38,images/data_safe_6.10-16_img_360233.jpg,safe
362260,33.8,48,523,1218,0,30.82,images/data_safe_6.10-16_img_362260.jpg,safe
364287,33.8,48,510,1205,0,30.82,images/data_safe_6.10-16_img_364287.jpg,safe
366314,33.8,48,526,1233,0,30.82,images/data_safe_6.10-16_img_366314.jpg,safe
368341,33.8,48,527,1223,0,30.38,images/data_safe_6.10-16_img_368341.jpg,safe
370368,33.8,48,528,1217,0,30.8,images/data_safe_6.10-16_img_370368.jpg,safe
372395,33.8,48,521,1222,0,30.82,images/data_safe_6.10-16_img_372395.jpg,safe
374422,33.8,48,529,1229,0,30.82,images/data_safe_6.10-16_img_374422.jpg,safe
376449,33.8,48,528,1215,0,30.82,images/data_safe_6.10-16_img_376449.jpg,safe
378476,33.8,48,529,1215,0,30.8,images/data_safe_6.10-16_img_378476.jpg,safe
380503,33.8,48,499,1190,0,30.8,images/data_safe_6.10-16_img_380503.jpg,safe
382530,33.8,48,526,1206,0,30.8,images/data_safe_6.10-16_img_382530.jpg,safe
384557,33.8,48,527,1204,0,30.82,images/data_safe_6.10-16_img_384557.jpg,safe
386584,33.8,48,528,1146,0,30.82,images/data_safe_6.10-16_img_386584.jpg,safe
388611,33.8,48,530,1207,0,31.67,images/data_safe_6.10-16_img_388611.jpg,safe
390638,33.8,48,537,1199,0,30.82,images/data_safe_6.10-16_img_390638.jpg,safe
392665,33.8,48,536,1185,0,30.36,images/data_safe_6.10-16_img_392665.jpg,safe
394692,33.8,48,511,1194,0,30.8,images/data_safe_6.10-16_img_394692.jpg,safe
396719,33.8,48,521,1225,0,30.82,images/data_safe_6.10-16_img_396719.jpg,safe
398746,33.8,48,497,1200,0,30.82,images/data_safe_6.10-16_img_398746.jpg,safe
400773,33.8,48,499,1200,0,31.21,images/data_safe_6.10-16_img_400773.jpg,safe
402800,33.8,48,496,1200,0,30.82,images/data_safe_6.10-16_img_402800.jpg,safe
404827,33.8,48,497,1210,0,31.21,images/data_safe_6.10-16_img_404827.jpg,safe
406854,33.8,48,502,1210,0,31.21,images/data_safe_6.10-16_img_406854.jpg,safe
408881,33.8,48,510,1218,0,31.21,images/data_safe_6.10-16_img_408881.jpg,safe
410908,33.8,48,505,1183,0,30.8,images/data_safe_6.10-16_img_410908.jpg,safe
412935,33.8,48,496,1200,0,30.82,images/data_safe_6.10-16_img_412935.jpg,safe
