timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
47708,33.3,49,752,931,0,43.71,images/data_fire_12.20-22_img_47708.jpg,fire
49735,33.3,49,738,926,0,43.26,images/data_fire_12.20-22_img_49735.jpg,fire
51764,33.3,49,715,907,0,43.69,images/data_fire_12.20-22_img_51764.jpg,fire
53792,33.3,49,651,896,0,44.49,images/data_fire_12.20-22_img_53792.jpg,fire
55820,33.3,49,643,880,0,44.54,images/data_fire_12.20-22_img_55820.jpg,fire
57848,33.3,49,640,877,0,43.71,images/data_fire_12.20-22_img_57848.jpg,fire
59876,33.3,49,629,878,0,44.1,images/data_fire_12.20-22_img_59876.jpg,fire
61904,33.3,49,651,912,0,44.1,images/data_fire_12.20-22_img_61904.jpg,fire
63932,33.3,49,644,880,0,44.1,images/data_fire_12.20-22_img_63932.jpg,fire
65960,33.3,49,647,880,0,44.08,images/data_fire_12.20-22_img_65960.jpg,fire
67987,33.8,49,646,873,0,44.1,images/data_fire_12.20-22_img_67987.jpg,fire
70016,33.8,49,653,867,0,44.93,images/data_fire_12.20-22_img_70016.jpg,fire
72044,33.8,49,652,880,0,44.93,images/data_fire_12.20-22_img_72044.jpg,fire
74072,33.8,49,638,860,0,44.47,images/data_fire_12.20-22_img_74072.jpg,fire
76100,34.2,49,647,843,0,44.93,images/data_fire_12.20-22_img_76100.jpg,fire
78128,34.2,49,626,875,0,44.93,images/data_fire_12.20-22_img_78128.jpg,fire
80156,34.7,49,652,845,0,45.76,images/data_fire_12.20-22_img_80156.jpg,fire
29428,33.3,48,770,942,0,42.99,images/data_safe_12.10-16_img_29428.jpg,safe
31456,33.3,48,775,930,0,43.83,images/data_safe_12.10-16_img_31456.jpg,safe
33484,33.3,48,782,927,0,42.98,images/data_safe_12.10-16_img_33484.jpg,safe
35512,33.3,48,763,927,0,42.58,images/data_safe_12.10-16_img_35512.jpg,safe
37540,33.3,48,756,916,0,43.42,images/data_safe_12.10-16_img_37540.jpg,safe
39568,33.3,48,759,933,0,42.99,images/data_safe_12.10-16_img_39568.jpg,safe
41596,33.3,48,764,935,0,43.38,images/data_safe_12.10-16_img_41596.jpg,safe
43624,33.3,48,791,942,0,42.99,images/data_safe_12.10-16_img_43624.jpg,safe
