timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
25399,31.3,62,503,880,0,94.76,images/fire4_img_25399.jpg,fire
27427,31.3,62,496,767,0,45.66,images/fire4_img_27427.jpg,fire
29458,31.3,62,498,778,0,93.07,images/fire4_img_29458.jpg,fire
31489,31.3,62,482,754,0,102.56,images/fire4_img_31489.jpg,fire
33519,31.3,62,485,768,0,63.36,images/fire4_img_33519.jpg,fire
35550,31.3,62,496,699,0,96.31,images/fire4_img_35550.jpg,fire
37581,31.6,62,496,785,0,91.22,images/fire4_img_37581.jpg,fire
39609,31.8,62,486,767,0,45.2,images/fire4_img_39609.jpg,fire
41638,31.8,62,500,711,0,63.36,images/fire4_img_41638.jpg,fire
43667,31.8,62,496,766,0,63.8,images/fire4_img_43667.jpg,fire
45698,31.8,62,496,774,0,92.77,images/fire4_img_45698.jpg,fire
47729,31.8,62,494,769,0,94.4,images/fire4_img_47729.jpg,fire
49760,31.8,62,496,736,0,94.06,images/fire4_img_49760.jpg,fire
51788,31.8,62,495,768,0,46.1,images/fire4_img_51788.jpg,fire
53818,31.8,62,497,795,0,88.6,images/fire4_img_53818.jpg,fire
55847,31.8,62,496,819,0,46.67,images/fire4_img_55847.jpg,fire
57878,31.8,62,464,777,0,94.08,images/fire4_img_57878.jpg,fire
59906,31.8,62,496,766,0,46.51,images/fire4_img_59906.jpg,fire
61937,31.8,62,522,771,0,93.18,images/fire4_img_61937.jpg,fire
63967,31.8,62,495,771,0,90.66,images/fire4_img_63967.jpg,fire
65997,31.8,62,485,766,0,62.95,images/fire4_img_65997.jpg,fire
68026,31.8,62,496,900,0,64.7,images/fire4_img_68026.jpg,fire
70055,31.8,62,493,762,0,66.44,images/fire4_img_70055.jpg,fire
72087,31.8,62,491,734,0,91.99,images/fire4_img_72087.jpg,fire
74117,32.2,62,494,772,0,90.25,images/fire4_img_74117.jpg,fire
76148,32.3,62,486,773,0,79.95,images/fire4_img_76148.jpg,fire
78178,32.3,62,491,752,0,92.77,images/fire4_img_78178.jpg,fire
80209,32.3,62,549,767,0,90.29,images/fire4_img_80209.jpg,fire
82239,32.3,62,491,768,0,62.7,images/fire4_img_82239.jpg,fire
84269,32.3,62,492,785,0,92.82,images/fire4_img_84269.jpg,fire
86300,32.3,62,496,771,0,93.62,images/fire4_img_86300.jpg,fire
88331,32.3,62,494,768,0,92.8,images/fire4_img_88331.jpg,fire
90361,32.3,62,486,786,0,63.83,images/fire4_img_90361.jpg,fire
92391,32.3,62,495,773,0,89.85,images/fire4_img_92391.jpg,fire
94420,32.3,62,489,759,0,47.33,images/fire4_img_94420.jpg,fire
96450,32.3,62,468,769,0,87.65,images/fire4_img_96450.jpg,fire
98480,32.3,62,483,754,0,62.54,images/fire4_img_98480.jpg,fire
100510,32.3,62,469,759,0,87.24,images/fire4_img_100510.jpg,fire
43821,31.3,62,582,905,0,88.6,images/safe4_img_43821.jpg,safe
45852,31.3,62,574,891,0,89.47,images/safe4_img_45852.jpg,safe
47883,31.3,62,588,896,0,89.05,images/safe4_img_47883.jpg,safe
49914,31.3,62,562,864,0,89.47,images/safe4_img_49914.jpg,safe
51945,31.3,62,570,873,0,88.6,images/safe4_img_51945.jpg,safe
53976,31.3,62,540,843,0,88.14,images/safe4_img_53976.jpg,safe
56007,31.3,62,560,869,0,88.18,images/safe4_img_56007.jpg,safe
58038,31.3,62,561,881,0,90.32,images/safe4_img_58038.jpg,safe
60069,31.3,62,560,861,0,88.6,images/safe4_img_60069.jpg,safe
62100,31.3,62,559,855,0,89.05,images/safe4_img_62100.jpg,safe
64131,31.3,62,555,855,0,88.6,images/safe4_img_64131.jpg,safe
66162,31.3,62,539,852,0,88.18,images/safe4_img_66162.jpg,safe
68193,31.3,62,556,853,0,88.16,images/safe4_img_68193.jpg,safe
70224,31.3,62,556,851,0,88.6,images/safe4_img_70224.jpg,safe
72255,31.3,62,553,853,0,89.44,images/safe4_img_72255.jpg,safe
74286,31.3,62,547,850,0,88.59,images/safe4_img_74286.jpg,safe
76317,31.3,62,558,848,0,88.16,images/safe4_img_76317.jpg,safe
78348,31.3,62,549,855,0,87.31,images/safe4_img_78348.jpg,safe
80379,31.3,62,565,844,0,88.6,images/safe4_img_80379.jpg,safe
82410,31.3,62,548,845,0,87.74,images/safe4_img_82410.jpg,safe
84441,31.3,62,545,839,0,88.6,images/safe4_img_84441.jpg,safe
86472,31.3,62,550,838,0,87.33,images/safe4_img_86472.jpg,safe
88503,31.3,62,546,859,0,88.62,images/safe4_img_88503.jpg,safe
90534,31.3,62,544,832,0,87.75,images/safe4_img_90534.jpg,safe
92565,31.3,62,541,848,0,88.6,images/safe4_img_92565.jpg,safe
94596,31.3,62,544,831,0,89.9,images/safe4_img_94596.jpg,safe
96627,31.3,62,539,835,0,87.74,images/safe4_img_96627.jpg,safe
98658,31.3,62,539,832,0,89.45,images/safe4_img_98658.jpg,safe
100689,31.3,62,545,834,0,88.6,images/safe4_img_100689.jpg,safe
102720,31.3,62,541,826,0,89.88,images/safe4_img_102720.jpg,safe
104751,31.3,62,555,823,0,87.33,images/safe4_img_104751.jpg,safe
106782,31.3,62,546,820,0,90.3,images/safe4_img_106782.jpg,safe
108813,31.3,62,541,821,0,88.18,images/safe4_img_108813.jpg,safe
110844,31.3,62,533,831,0,88.16,images/safe4_img_110844.jpg,safe
112875,31.3,62,532,825,0,88.62,images/safe4_img_112875.jpg,safe
114906,31.3,62,529,816,0,87.29,images/safe4_img_114906.jpg,safe
116937,31.3,62,528,827,0,88.16,images/safe4_img_116937.jpg,safe
118968,31.3,62,529,819,0,88.16,images/safe4_img_118968.jpg,safe
120999,31.3,62,530,819,0,87.31,images/safe4_img_120999.jpg,safe
123030,31.3,62,538,821,0,88.14,images/safe4_img_123030.jpg,safe
125061,31.3,62,530,923,0,89.05,images/safe4_img_125061.jpg,safe
127092,31.3,62,538,832,0,89.45,images/safe4_img_127092.jpg,safe
129123,31.3,62,534,822,0,88.16,images/safe4_img_129123.jpg,safe
131154,31.3,62,530,835,0,88.6,images/safe4_img_131154.jpg,safe
133185,31.3,62,530,817,0,88.62,images/safe4_img_133185.jpg,safe
135216,31.3,62,539,773,0,88.16,images/safe4_img_135216.jpg,safe
137247,31.3,62,557,834,0,89.03,images/safe4_img_137247.jpg,safe
139278,31.3,62,531,819,0,86.87,images/safe4_img_139278.jpg,safe
141309,31.3,62,597,821,0,88.6,images/safe4_img_141309.jpg,safe
143340,31.3,62,525,826,0,89.01,images/safe4_img_143340.jpg,safe
145371,31.3,62,530,802,0,87.31,images/safe4_img_145371.jpg,safe
147402,31.3,62,533,818,0,87.31,images/safe4_img_147402.jpg,safe
149433,31.3,62,529,816,0,88.18,images/safe4_img_149433.jpg,safe
151464,31.3,62,528,813,0,88.16,images/safe4_img_151464.jpg,safe
153495,31.3,62,544,814,0,88.18,images/safe4_img_153495.jpg,safe
155526,31.3,62,529,805,0,87.31,images/safe4_img_155526.jpg,safe
157557,31.3,62,528,802,0,88.6,images/safe4_img_157557.jpg,safe
159588,31.3,62,529,816,0,88.18,images/safe4_img_159588.jpg,safe
161619,31.3,62,523,806,0,88.16,images/safe4_img_161619.jpg,safe
163650,31.3,62,511,811,0,89.45,images/safe4_img_163650.jpg,safe
165681,31.3,62,511,803,0,88.6,images/safe4_img_165681.jpg,safe
167712,31.3,62,527,806,0,87.72,images/safe4_img_167712.jpg,safe
169743,31.3,62,511,800,0,88.18,images/safe4_img_169743.jpg,safe
171774,31.3,62,510,803,0,88.18,images/safe4_img_171774.jpg,safe
173805,31.3,62,523,813,0,87.72,images/safe4_img_173805.jpg,safe
175836,31.3,62,480,810,0,89.03,images/safe4_img_175836.jpg,safe
177867,31.3,62,526,793,0,88.16,images/safe4_img_177867.jpg,safe
179898,31.3,62,511,798,0,87.33,images/safe4_img_179898.jpg,safe
181929,31.3,62,526,838,0,88.18,images/safe4_img_181929.jpg,safe
183960,31.3,62,402,807,0,87.33,images/safe4_img_183960.jpg,safe
185991,31.3,62,511,830,0,87.75,images/safe4_img_185991.jpg,safe
188022,31.3,62,523,809,0,86.44,images/safe4_img_188022.jpg,safe
190053,31.3,62,506,823,0,88.18,images/safe4_img_190053.jpg,safe
192084,31.3,62,511,832,0,88.6,images/safe4_img_192084.jpg,safe
194115,31.3,62,511,793,0,87.74,images/safe4_img_194115.jpg,safe
196146,31.3,62,511,811,0,89.45,images/safe4_img_196146.jpg,safe
198177,31.3,62,508,799,0,88.16,images/safe4_img_198177.jpg,safe
200208,31.3,62,508,799,0,87.33,images/safe4_img_200208.jpg,safe
202239,31.3,62,524,793,0,88.16,images/safe4_img_202239.jpg,safe
204270,31.3,62,511,791,0,87.31,images/safe4_img_204270.jpg,safe
206301,31.3,62,525,799,0,88.16,images/safe4_img_206301.jpg,safe
208332,31.3,62,511,779,0,89.01,images/safe4_img_208332.jpg,safe
210363,31.3,62,511,803,0,89.03,images/safe4_img_210363.jpg,safe
212394,31.3,62,511,793,0,87.74,images/safe4_img_212394.jpg,safe
214425,31.3,62,510,790,0,87.33,images/safe4_img_214425.jpg,safe
216456,31.3,62,511,789,0,88.6,images/safe4_img_216456.jpg,safe
218487,31.3,62,510,799,0,88.16,images/safe4_img_218487.jpg,safe
220518,31.3,62,511,791,0,89.03,images/safe4_img_220518.jpg,safe
222549,31.3,62,523,789,0,88.18,images/safe4_img_222549.jpg,safe
224580,31.3,62,511,797,0,89.01,images/safe4_img_224580.jpg,safe
226611,31.3,62,511,685,0,88.18,images/safe4_img_226611.jpg,safe
228642,31.3,62,511,799,0,88.16,images/safe4_img_228642.jpg,safe
230673,31.3,62,505,800,0,89.47,images/safe4_img_230673.jpg,safe
232704,31.3,62,509,791,0,88.62,images/safe4_img_232704.jpg,safe
234735,31.3,62,500,790,0,88.16,images/safe4_img_234735.jpg,safe
236766,31.3,62,511,834,0,87.33,images/safe4_img_236766.jpg,safe
238797,31.3,62,488,800,0,88.16,images/safe4_img_238797.jpg,safe
240828,31.3,62,503,784,0,88.18,images/safe4_img_240828.jpg,safe
242859,31.3,62,505,801,0,87.74,images/safe4_img_242859.jpg,safe
244890,31.3,62,502,789,0,88.6,images/safe4_img_244890.jpg,safe
246921,31.3,62,498,793,0,88.16,images/safe4_img_246921.jpg,safe
248952,31.3,62,496,785,0,88.18,images/safe4_img_248952.jpg,safe
250983,31.3,62,507,784,0,89.03,images/safe4_img_250983.jpg,safe
253014,31.3,62,501,787,0,88.14,images/safe4_img_253014.jpg,safe
255045,31.3,62,495,787,0,87.74,images/safe4_img_255045.jpg,safe
257076,31.3,62,501,775,0,88.18,images/safe4_img_257076.jpg,safe
259107,31.3,62,503,794,0,88.18,images/safe4_img_259107.jpg,safe
261138,31.3,62,503,787,0,86.89,images/safe4_img_261138.jpg,safe
263169,31.3,62,469,791,0,89.45,images/safe4_img_263169.jpg,safe
265200,31.3,62,505,800,0,86.89,images/safe4_img_265200.jpg,safe
267231,31.3,62,510,787,0,88.18,images/safe4_img_267231.jpg,safe
269262,31.3,62,508,796,0,89.03,images/safe4_img_269262.jpg,safe
271293,31.3,62,505,787,0,88.59,images/safe4_img_271293.jpg,safe
273324,31.3,62,467,781,0,87.72,images/safe4_img_273324.jpg,safe
275355,31.3,62,617,790,0,89.47,images/safe4_img_275355.jpg,safe
277386,31.3,62,529,778,0,88.6,images/safe4_img_277386.jpg,safe
279417,31.3,62,502,784,0,88.16,images/safe4_img_279417.jpg,safe
281448,31.3,62,500,849,0,87.72,images/safe4_img_281448.jpg,safe
283479,31.3,62,525,796,0,89.03,images/safe4_img_283479.jpg,safe
285510,31.3,62,496,783,0,88.6,images/safe4_img_285510.jpg,safe
287541,31.3,62,504,783,0,88.18,images/safe4_img_287541.jpg,safe
289572,31.3,62,499,780,0,88.18,images/safe4_img_289572.jpg,safe
291603,31.3,62,494,779,0,87.31,images/safe4_img_291603.jpg,safe
293634,31.3,62,499,781,0,86.89,images/safe4_img_293634.jpg,safe
295665,31.3,62,498,795,0,86.44,images/safe4_img_295665.jpg,safe
297696,31.3,62,502,787,0,88.18,images/safe4_img_297696.jpg,safe
299727,31.3,62,498,771,0,88.18,images/safe4_img_299727.jpg,safe
301758,31.3,62,528,784,0,86.44,images/safe4_img_301758.jpg,safe
303789,31.3,62,434,770,0,87.31,images/safe4_img_303789.jpg,safe
305820,31.3,62,506,784,0,87.74,images/safe4_img_305820.jpg,safe
307851,31.3,62,499,784,0,89.03,images/safe4_img_307851.jpg,safe
309882,31.3,62,499,784,0,87.74,images/safe4_img_309882.jpg,safe
311913,31.3,62,498,782,0,88.18,images/safe4_img_311913.jpg,safe
313944,31.3,62,503,784,0,87.74,images/safe4_img_313944.jpg,safe
315975,31.3,62,496,778,0,87.74,images/safe4_img_315975.jpg,safe
318006,31.3,62,496,775,0,88.16,images/safe4_img_318006.jpg,safe
320037,31.3,62,505,779,0,88.16,images/safe4_img_320037.jpg,safe
322068,31.3,62,506,779,0,88.18,images/safe4_img_322068.jpg,safe
324099,31.3,62,511,783,0,88.18,images/safe4_img_324099.jpg,safe
326130,31.3,62,502,787,0,89.45,images/safe4_img_326130.jpg,safe
328161,31.3,62,559,795,0,87.74,images/safe4_img_328161.jpg,safe
330192,31.3,62,464,779,0,86.89,images/safe4_img_330192.jpg,safe
332223,31.3,62,479,735,0,89.03,images/safe4_img_332223.jpg,safe
334254,31.3,62,499,781,0,88.16,images/safe4_img_334254.jpg,safe
336285,31.3,62,500,784,0,88.18,images/safe4_img_336285.jpg,safe
338316,31.3,62,496,779,0,86.89,images/safe4_img_338316.jpg,safe
340347,31.3,62,497,780,0,87.74,images/safe4_img_340347.jpg,safe
342378,31.3,62,463,790,0,89.03,images/safe4_img_342378.jpg,safe
344409,31.3,62,481,784,0,89.01,images/safe4_img_344409.jpg,safe
346440,31.3,62,497,784,0,87.74,images/safe4_img_346440.jpg,safe
348471,31.3,62,496,786,0,89.03,images/safe4_img_348471.jpg,safe
350502,31.3,62,493,784,0,87.74,images/safe4_img_350502.jpg,safe
352533,31.3,62,508,780,0,87.74,images/safe4_img_352533.jpg,safe
354564,31.3,62,481,782,0,87.74,images/safe4_img_354564.jpg,safe
356595,31.3,62,541,772,0,88.18,images/safe4_img_356595.jpg,safe
358626,31.3,62,498,784,0,89.49,images/safe4_img_358626.jpg,safe
360657,31.3,62,496,790,0,88.62,images/safe4_img_360657.jpg,safe
362688,31.3,62,464,784,0,88.6,images/safe4_img_362688.jpg,safe
364719,31.3,62,506,783,0,87.31,images/safe4_img_364719.jpg,safe
366750,31.3,62,495,782,0,87.33,images/safe4_img_366750.jpg,safe
368781,31.3,62,496,779,0,89.47,images/safe4_img_368781.jpg,safe
370812,31.3,62,471,775,0,88.6,images/safe4_img_370812.jpg,safe
372843,31.3,62,500,768,0,87.74,images/safe4_img_372843.jpg,safe
374874,31.3,62,511,794,0,86.89,images/safe4_img_374874.jpg,safe
376905,31.3,62,499,773,0,88.18,images/safe4_img_376905.jpg,safe
378936,31.3,62,495,779,0,88.18,images/safe4_img_378936.jpg,safe
380967,31.3,62,505,773,0,88.18,images/safe4_img_380967.jpg,safe
382998,31.3,62,496,775,0,88.18,images/safe4_img_382998.jpg,safe
385029,31.3,62,497,767,0,88.59,images/safe4_img_385029.jpg,safe
387060,31.3,62,496,778,0,86.44,images/safe4_img_387060.jpg,safe
389091,31.3,62,503,768,0,89.05,images/safe4_img_389091.jpg,safe
391122,31.3,62,485,784,0,89.03,images/safe4_img_391122.jpg,safe
393153,31.3,62,485,766,0,88.18,images/safe4_img_393153.jpg,safe
395184,31.3,62,493,767,0,87.29,images/safe4_img_395184.jpg,safe
397215,31.3,62,491,775,0,87.31,images/safe4_img_397215.jpg,safe
399246,31.3,62,494,775,0,89.03,images/safe4_img_399246.jpg,safe
401277,31.3,62,474,773,0,88.59,images/safe4_img_401277.jpg,safe
403308,31.3,62,491,778,0,89.03,images/safe4_img_403308.jpg,safe
405339,31.3,62,501,771,0,88.59,images/safe4_img_405339.jpg,safe
