timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
31491,31.3,62,589,630,0,76.58,images/fire8_img_31491.jpg,fire
33516,31.3,62,485,593,0,2.21,images/fire8_img_33516.jpg,fire
35545,31.3,62,586,710,0,47.19,images/fire8_img_35545.jpg,fire
37575,31.3,62,586,729,0,82.38,images/fire8_img_37575.jpg,fire
39603,31.3,62,586,711,0,46.85,images/fire8_img_39603.jpg,fire
41633,31.4,62,584,715,0,75.75,images/fire8_img_41633.jpg,fire
43663,31.8,62,591,720,0,75.45,images/fire8_img_43663.jpg,fire
45693,31.8,62,556,720,0,74.54,images/fire8_img_45693.jpg,fire
47721,31.8,62,593,736,0,56.17,images/fire8_img_47721.jpg,fire
49751,31.8,62,597,701,0,59.6,images/fire8_img_49751.jpg,fire
51781,31.8,62,591,719,0,75.38,images/fire8_img_51781.jpg,fire
53811,31.8,62,590,721,0,75,images/fire8_img_53811.jpg,fire
55840,32.3,62,591,720,0,75.45,images/fire8_img_55840.jpg,fire
57869,32.3,62,592,738,0,52,images/fire8_img_57869.jpg,fire
59898,32.3,62,585,720,0,49.86,images/fire8_img_59898.jpg,fire
61926,32.3,62,603,720,0,57.12,images/fire8_img_61926.jpg,fire
63955,32.3,62,591,723,0,49.88,images/fire8_img_63955.jpg,fire
65984,32.8,62,580,715,0,76.42,images/fire8_img_65984.jpg,fire
68013,32.8,62,587,721,0,50.73,images/fire8_img_68013.jpg,fire
70041,32.8,62,590,723,0,51.17,images/fire8_img_70041.jpg,fire
72070,32.8,62,590,720,0,75.92,images/fire8_img_72070.jpg,fire
74100,32.8,62,595,719,0,75.09,images/fire8_img_74100.jpg,fire
242485,31.3,62,593,701,0,50.47,images/safe8_img_242485.jpg,safe
244514,31.3,62,587,570,0,51.31,images/safe8_img_244514.jpg,safe
246543,31.3,62,592,701,0,50.92,images/safe8_img_246543.jpg,safe
248572,31.3,62,592,715,0,50.06,images/safe8_img_248572.jpg,safe
250601,31.3,62,602,700,0,50.47,images/safe8_img_250601.jpg,safe
252630,31.3,62,592,589,0,50.47,images/safe8_img_252630.jpg,safe
254659,31.3,62,569,704,0,50.47,images/safe8_img_254659.jpg,safe
256688,31.3,62,602,695,0,50.47,images/safe8_img_256688.jpg,safe
258717,31.3,62,597,690,0,51.31,images/safe8_img_258717.jpg,safe
260746,31.3,62,590,675,0,50.47,images/safe8_img_260746.jpg,safe
262775,31.3,62,595,698,0,49.62,images/safe8_img_262775.jpg,safe
264804,31.3,62,599,704,0,50.06,images/safe8_img_264804.jpg,safe
266833,31.3,62,592,690,0,50.46,images/safe8_img_266833.jpg,safe
268862,31.3,62,591,687,0,50.47,images/safe8_img_268862.jpg,safe
270891,31.3,62,603,707,0,50.47,images/safe8_img_270891.jpg,safe
272920,31.3,62,610,701,0,50.47,images/safe8_img_272920.jpg,safe
274949,31.3,62,607,706,0,50.47,images/safe8_img_274949.jpg,safe
276978,31.3,62,612,705,0,50.47,images/safe8_img_276978.jpg,safe
279007,31.3,62,595,653,0,50.06,images/safe8_img_279007.jpg,safe
281036,31.3,62,608,703,0,50.47,images/safe8_img_281036.jpg,safe
283065,31.3,62,603,703,0,50.47,images/safe8_img_283065.jpg,safe
285094,31.3,62,606,704,0,50.47,images/safe8_img_285094.jpg,safe
287123,31.3,62,607,698,0,50.47,images/safe8_img_287123.jpg,safe
289152,31.3,62,603,678,0,50.47,images/safe8_img_289152.jpg,safe
291181,31.3,62,612,709,0,50.06,images/safe8_img_291181.jpg,safe
293210,31.3,62,601,656,0,50.47,images/safe8_img_293210.jpg,safe
295239,31.3,62,606,713,0,50.47,images/safe8_img_295239.jpg,safe
297268,31.3,62,603,704,0,51.31,images/safe8_img_297268.jpg,safe
299297,31.3,62,605,711,0,50.47,images/safe8_img_299297.jpg,safe
301326,31.3,62,606,723,0,50.47,images/safe8_img_301326.jpg,safe
303355,31.3,62,603,704,0,50.06,images/safe8_img_303355.jpg,safe
305384,31.3,62,614,593,0,49.62,images/safe8_img_305384.jpg,safe
307413,31.3,62,610,711,0,49.64,images/safe8_img_307413.jpg,safe
309442,31.3,62,613,688,0,50.46,images/safe8_img_309442.jpg,safe
311471,31.3,62,613,714,0,50.47,images/safe8_img_311471.jpg,safe
313500,31.3,62,607,713,0,50.47,images/safe8_img_313500.jpg,safe
315529,31.3,62,594,715,0,50.06,images/safe8_img_315529.jpg,safe
317558,31.3,62,615,711,0,50.47,images/safe8_img_317558.jpg,safe
319587,31.3,62,608,717,0,50.46,images/safe8_img_319587.jpg,safe
321616,31.3,62,614,707,0,50.06,images/safe8_img_321616.jpg,safe
323645,31.3,62,576,716,0,50.49,images/safe8_img_323645.jpg,safe
325674,31.3,62,611,717,0,50.47,images/safe8_img_325674.jpg,safe
327703,31.3,62,607,697,0,50.06,images/safe8_img_327703.jpg,safe
329732,31.3,62,611,714,0,50.47,images/safe8_img_329732.jpg,safe
331761,31.3,62,617,711,0,49.64,images/safe8_img_331761.jpg,safe
333790,31.3,62,619,714,0,50.06,images/safe8_img_333790.jpg,safe
335819,31.3,62,622,720,0,50.47,images/safe8_img_335819.jpg,safe
337848,31.3,62,609,715,0,50.47,images/safe8_img_337848.jpg,safe
339877,31.3,62,613,714,0,50.08,images/safe8_img_339877.jpg,safe
341906,31.3,62,617,718,0,50.47,images/safe8_img_341906.jpg,safe
343935,31.3,62,640,716,0,50.47,images/safe8_img_343935.jpg,safe
345964,31.3,62,607,707,0,50.47,images/safe8_img_345964.jpg,safe
347993,31.3,62,609,717,0,50.47,images/safe8_img_347993.jpg,safe
350022,31.3,62,593,710,0,50.47,images/safe8_img_350022.jpg,safe
352051,31.3,62,618,686,0,50.47,images/safe8_img_352051.jpg,safe
354080,31.3,62,580,709,0,50.06,images/safe8_img_354080.jpg,safe
356109,31.3,62,611,705,0,50.9,images/safe8_img_356109.jpg,safe
358138,31.3,62,592,702,0,50.47,images/safe8_img_358138.jpg,safe
360167,31.3,62,626,711,0,49.62,images/safe8_img_360167.jpg,safe
362196,31.3,62,597,711,0,50.47,images/safe8_img_362196.jpg,safe
364225,31.3,62,599,695,0,50.06,images/safe8_img_364225.jpg,safe
366254,31.3,62,601,709,0,50.47,images/safe8_img_366254.jpg,safe
368283,31.3,62,602,719,0,50.47,images/safe8_img_368283.jpg,safe
370312,31.3,62,607,708,0,50.06,images/safe8_img_370312.jpg,safe
372341,31.3,62,634,703,0,49.64,images/safe8_img_372341.jpg,safe
374370,31.3,62,607,765,0,50.47,images/safe8_img_374370.jpg,safe
376399,31.3,62,603,719,0,50.47,images/safe8_img_376399.jpg,safe
378428,31.3,62,610,715,0,50.47,images/safe8_img_378428.jpg,safe
380457,31.3,62,605,713,0,50.47,images/safe8_img_380457.jpg,safe
382486,31.3,62,592,765,0,50.06,images/safe8_img_382486.jpg,safe
384515,31.3,62,607,720,0,50.06,images/safe8_img_384515.jpg,safe
386544,31.3,62,603,702,0,50.47,images/safe8_img_386544.jpg,safe
388573,31.3,62,603,705,0,50.47,images/safe8_img_388573.jpg,safe
390602,31.3,62,615,720,0,50.47,images/safe8_img_390602.jpg,safe
392631,31.3,62,598,706,0,50.47,images/safe8_img_392631.jpg,safe
394660,31.3,62,605,705,0,50.06,images/safe8_img_394660.jpg,safe
396689,31.3,62,567,719,0,50.46,images/safe8_img_396689.jpg,safe
398718,31.3,62,603,713,0,50.47,images/safe8_img_398718.jpg,safe
400747,31.3,62,602,714,0,50.47,images/safe8_img_400747.jpg,safe
402776,31.3,62,608,720,0,50.47,images/safe8_img_402776.jpg,safe
404805,31.3,62,610,711,0,50.47,images/safe8_img_404805.jpg,safe
406834,31.3,62,606,717,0,50.47,images/safe8_img_406834.jpg,safe
408863,31.3,62,611,749,0,50.49,images/safe8_img_408863.jpg,safe
410892,31.3,62,606,720,0,50.47,images/safe8_img_410892.jpg,safe
412921,31.3,62,605,714,0,50.47,images/safe8_img_412921.jpg,safe
414950,31.3,62,612,709,0,49.62,images/safe8_img_414950.jpg,safe
416979,31.3,62,620,723,0,50.47,images/safe8_img_416979.jpg,safe
419008,31.3,62,650,709,0,50.47,images/safe8_img_419008.jpg,safe
421037,31.3,62,606,715,0,50.47,images/safe8_img_421037.jpg,safe
423066,31.3,62,619,721,0,50.47,images/safe8_img_423066.jpg,safe
425095,31.3,62,599,579,0,50.47,images/safe8_img_425095.jpg,safe
427124,31.3,62,606,727,0,50.47,images/safe8_img_427124.jpg,safe
429153,31.3,62,615,714,0,50.47,images/safe8_img_429153.jpg,safe
431182,31.3,62,645,711,0,50.06,images/safe8_img_431182.jpg,safe
433211,31.3,62,616,745,0,49.62,images/safe8_img_433211.jpg,safe
435240,31.3,62,592,714,0,50.47,images/safe8_img_435240.jpg,safe
437269,31.3,62,613,719,0,50.47,images/safe8_img_437269.jpg,safe
439298,31.3,62,621,710,0,50.08,images/safe8_img_439298.jpg,safe
441327,31.3,62,606,699,0,50.9,images/safe8_img_441327.jpg,safe
443356,31.3,62,624,699,0,50.47,images/safe8_img_443356.jpg,safe
445385,31.3,62,623,752,0,49.64,images/safe8_img_445385.jpg,safe
447414,31.3,62,615,711,0,50.47,images/safe8_img_447414.jpg,safe
449443,31.3,62,619,706,0,50.47,images/safe8_img_449443.jpg,safe
451472,31.3,62,624,716,0,50.49,images/safe8_img_451472.jpg,safe
453501,31.3,62,622,720,0,50.47,images/safe8_img_453501.jpg,safe
455530,31.3,62,614,707,0,50.06,images/safe8_img_455530.jpg,safe
457559,31.3,62,619,719,0,49.64,images/safe8_img_457559.jpg,safe
459588,31.3,62,621,784,0,49.62,images/safe8_img_459588.jpg,safe
461617,31.3,62,621,706,0,50.06,images/safe8_img_461617.jpg,safe
463646,31.3,62,622,713,0,50.47,images/safe8_img_463646.jpg,safe
465675,31.3,62,622,720,0,50.47,images/safe8_img_465675.jpg,safe
467704,31.3,62,628,750,0,50.06,images/safe8_img_467704.jpg,safe
469733,31.3,62,623,718,0,49.64,images/safe8_img_469733.jpg,safe
471762,31.3,62,627,718,0,50.46,images/safe8_img_471762.jpg,safe
473791,31.3,62,626,711,0,50.06,images/safe8_img_473791.jpg,safe
475820,31.3,62,602,713,0,50.47,images/safe8_img_475820.jpg,safe
477849,31.3,62,633,710,0,50.47,images/safe8_img_477849.jpg,safe
479878,31.3,62,615,713,0,50.06,images/safe8_img_479878.jpg,safe
481907,31.3,62,634,714,0,50.47,images/safe8_img_481907.jpg,safe
483936,31.3,62,599,711,0,50.47,images/safe8_img_483936.jpg,safe
485965,31.3,62,624,702,0,50.05,images/safe8_img_485965.jpg,safe
487994,31.3,62,619,705,0,50.47,images/safe8_img_487994.jpg,safe
490023,31.3,62,576,719,0,50.47,images/safe8_img_490023.jpg,safe
492052,31.3,62,620,722,0,50.47,images/safe8_img_492052.jpg,safe
494081,31.3,62,576,697,0,50.47,images/safe8_img_494081.jpg,safe
496110,31.3,62,576,735,0,50.05,images/safe8_img_496110.jpg,safe
498139,31.3,62,575,714,0,50.06,images/safe8_img_498139.jpg,safe
500168,31.3,62,576,710,0,50.47,images/safe8_img_500168.jpg,safe
502197,31.3,62,578,709,0,50.47,images/safe8_img_502197.jpg,safe
504226,31.3,62,582,710,0,50.47,images/safe8_img_504226.jpg,safe
506255,31.3,62,592,711,0,49.62,images/safe8_img_506255.jpg,safe
508284,31.3,62,594,711,0,50.06,images/safe8_img_508284.jpg,safe
510313,31.3,62,581,713,0,50.47,images/safe8_img_510313.jpg,safe
512342,31.3,62,592,717,0,49.64,images/safe8_img_512342.jpg,safe
514371,31.3,62,595,707,0,50.08,images/safe8_img_514371.jpg,safe
516400,31.3,62,592,773,0,50.47,images/safe8_img_516400.jpg,safe
518429,31.3,62,595,710,0,49.22,images/safe8_img_518429.jpg,safe
520458,31.3,62,583,705,0,50.47,images/safe8_img_520458.jpg,safe
