timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
25396,31.8,65,583,747,0,39.25,images/fire6_img_25396.jpg,fire
27424,31.8,65,560,748,0,39.2,images/fire6_img_27424.jpg,fire
29454,31.8,65,563,737,0,65.77,images/fire6_img_29454.jpg,fire
31484,31.8,65,567,754,0,94.45,images/fire6_img_31484.jpg,fire
33516,31.8,65,551,754,0,103.16,images/fire6_img_33516.jpg,fire
35545,31.8,65,560,816,0,60.5,images/fire6_img_35545.jpg,fire
37576,31.8,65,554,736,0,94.45,images/fire6_img_37576.jpg,fire
39608,31.8,65,565,752,0,95.71,images/fire6_img_39608.jpg,fire
41639,31.8,65,575,751,0,94.93,images/fire6_img_41639.jpg,fire
43667,31.8,65,571,762,0,58.79,images/fire6_img_43667.jpg,fire
45696,31.8,65,594,752,0,56.64,images/fire6_img_45696.jpg,fire
47725,31.8,65,537,736,0,59.69,images/fire6_img_47725.jpg,fire
49755,31.8,65,563,752,0,61.4,images/fire6_img_49755.jpg,fire
51783,31.8,65,557,754,0,58.38,images/fire6_img_51783.jpg,fire
53812,31.8,65,554,757,0,58.84,images/fire6_img_53812.jpg,fire
55843,31.8,64,556,761,0,93.72,images/fire6_img_55843.jpg,fire
57872,31.8,64,549,749,0,58.43,images/fire6_img_57872.jpg,fire
59901,31.8,64,555,752,0,58.43,images/fire6_img_59901.jpg,fire
61930,31.8,64,548,819,0,59.33,images/fire6_img_61930.jpg,fire
63960,31.8,64,558,751,0,62.75,images/fire6_img_63960.jpg,fire
65990,31.8,64,574,753,0,92.92,images/fire6_img_65990.jpg,fire
68021,31.8,64,575,752,0,92.5,images/fire6_img_68021.jpg,fire
70052,31.8,64,587,752,0,91.65,images/fire6_img_70052.jpg,fire
72083,31.8,64,560,759,0,91.29,images/fire6_img_72083.jpg,fire
74114,31.8,65,558,767,0,91.65,images/fire6_img_74114.jpg,fire
76144,31.8,64,560,750,0,63.55,images/fire6_img_76144.jpg,fire
78173,31.8,64,555,752,0,67.86,images/fire6_img_78173.jpg,fire
80204,31.8,64,551,761,0,89.2,images/fire6_img_80204.jpg,fire
82235,31.9,64,549,750,0,90.88,images/fire6_img_82235.jpg,fire
84266,32.3,64,548,765,0,92.55,images/fire6_img_84266.jpg,fire
86297,32.3,64,547,771,0,92.55,images/fire6_img_86297.jpg,fire
88328,32.3,64,555,747,0,91.7,images/fire6_img_88328.jpg,fire
90359,32.3,64,551,753,0,90.49,images/fire6_img_90359.jpg,fire
92390,32.3,64,549,752,0,92.17,images/fire6_img_92390.jpg,fire
94421,32.3,64,539,765,0,90.93,images/fire6_img_94421.jpg,fire
96452,32.3,64,549,725,0,90.98,images/fire6_img_96452.jpg,fire
98479,32.3,64,538,747,1,28.93,images/fire6_img_98479.jpg,fire
100510,32.3,64,548,752,0,91.78,images/fire6_img_100510.jpg,fire
102541,32.3,64,550,755,0,90.49,images/fire6_img_102541.jpg,fire
104570,32.3,64,576,747,0,57.97,images/fire6_img_104570.jpg,fire
106601,32.3,64,561,751,0,87.46,images/fire6_img_106601.jpg,fire
108631,32.3,64,545,752,0,91.73,images/fire6_img_108631.jpg,fire
110662,32.3,63,549,746,0,90.92,images/fire6_img_110662.jpg,fire
112693,32.3,63,547,736,0,86.26,images/fire6_img_112693.jpg,fire
114724,32.3,63,551,762,1,89.76,images/fire6_img_114724.jpg,fire
116753,32.3,63,555,741,0,59.76,images/fire6_img_116753.jpg,fire
118784,32.3,63,545,746,0,89.4,images/fire6_img_118784.jpg,fire
120815,32.3,63,558,752,0,87.41,images/fire6_img_120815.jpg,fire
122846,32.3,63,576,727,0,90.8,images/fire6_img_122846.jpg,fire
143117,32.3,65,497,813,0,90.81,images/safe6_img_143117.jpg,safe
145148,32.3,65,562,800,0,90.8,images/safe6_img_145148.jpg,safe
147179,32.3,65,560,787,0,90.37,images/safe6_img_147179.jpg,safe
149210,32.3,65,556,816,0,90.8,images/safe6_img_149210.jpg,safe
151241,32.3,65,562,784,0,91.17,images/safe6_img_151241.jpg,safe
153272,32.3,65,561,791,0,90.46,images/safe6_img_153272.jpg,safe
155303,32.3,65,553,785,0,91.19,images/safe6_img_155303.jpg,safe
157334,32.3,65,466,784,0,90.8,images/safe6_img_157334.jpg,safe
159365,32.3,65,560,786,0,90.39,images/safe6_img_159365.jpg,safe
161396,32.3,65,562,785,0,91.19,images/safe6_img_161396.jpg,safe
163427,32.3,65,571,784,0,90.78,images/safe6_img_163427.jpg,safe
165458,32.3,65,563,799,0,90.78,images/safe6_img_165458.jpg,safe
167489,32.3,65,566,777,0,90.8,images/safe6_img_167489.jpg,safe
169520,32.3,65,553,789,0,90,images/safe6_img_169520.jpg,safe
171551,32.3,65,565,784,0,90.86,images/safe6_img_171551.jpg,safe
173582,32.3,65,560,784,0,91.27,images/safe6_img_173582.jpg,safe
175613,32.3,65,567,789,0,91.19,images/safe6_img_175613.jpg,safe
177644,32.3,65,571,783,0,92.85,images/safe6_img_177644.jpg,safe
179674,32.3,65,561,797,0,78.85,images/safe6_img_179674.jpg,safe
181705,32.3,65,566,784,0,81.74,images/safe6_img_181705.jpg,safe
183734,32.3,65,576,789,0,75.04,images/safe6_img_183734.jpg,safe
185764,32.3,65,567,786,0,72.49,images/safe6_img_185764.jpg,safe
187794,32.3,65,565,791,0,69.89,images/safe6_img_187794.jpg,safe
189823,32.3,65,573,788,0,71.6,images/safe6_img_189823.jpg,safe
191853,32.3,65,543,795,0,76.77,images/safe6_img_191853.jpg,safe
193883,32.3,65,546,788,0,79.59,images/safe6_img_193883.jpg,safe
195913,32.3,65,569,793,0,69.43,images/safe6_img_195913.jpg,safe
197943,32.3,65,592,784,0,92.09,images/safe6_img_197943.jpg,safe
199974,32.2,65,592,787,0,85.9,images/safe6_img_199974.jpg,safe
202004,32.1,65,579,804,0,90.2,images/safe6_img_202004.jpg,safe
204035,32,65,561,790,0,92.53,images/safe6_img_204035.jpg,safe
206066,31.9,65,583,786,0,92.12,images/safe6_img_206066.jpg,safe
208097,31.9,65,577,797,0,92.14,images/safe6_img_208097.jpg,safe
210128,31.8,65,579,771,0,92.97,images/safe6_img_210128.jpg,safe
212159,31.8,65,578,784,0,93.38,images/safe6_img_212159.jpg,safe
214190,31.8,65,551,794,0,92.14,images/safe6_img_214190.jpg,safe
216221,31.8,65,578,723,0,91.73,images/safe6_img_216221.jpg,safe
218252,31.8,65,565,807,0,91.73,images/safe6_img_218252.jpg,safe
220283,31.8,65,578,796,0,92.14,images/safe6_img_220283.jpg,safe
222314,31.8,65,589,766,0,92.51,images/safe6_img_222314.jpg,safe
224345,31.8,65,580,796,0,92.14,images/safe6_img_224345.jpg,safe
226376,31.8,65,587,793,0,92.94,images/safe6_img_226376.jpg,safe
228407,31.8,65,586,787,0,92.94,images/safe6_img_228407.jpg,safe
230438,31.8,65,577,787,0,86.96,images/safe6_img_230438.jpg,safe
232468,31.8,65,582,792,0,69.43,images/safe6_img_232468.jpg,safe
234499,31.8,65,582,787,0,86.24,images/safe6_img_234499.jpg,safe
236530,31.8,65,579,784,0,92.94,images/safe6_img_236530.jpg,safe
238561,31.8,65,576,752,0,92.14,images/safe6_img_238561.jpg,safe
240592,31.8,65,580,786,0,93.43,images/safe6_img_240592.jpg,safe
242623,31.8,65,573,784,0,83.49,images/safe6_img_242623.jpg,safe
244653,31.8,65,588,787,0,88.69,images/safe6_img_244653.jpg,safe
246684,31.8,65,582,795,0,81.67,images/safe6_img_246684.jpg,safe
248714,31.8,65,576,787,0,92.55,images/safe6_img_248714.jpg,safe
250745,31.8,65,576,785,0,89.74,images/safe6_img_250745.jpg,safe
252776,31.8,65,576,779,0,92.14,images/safe6_img_252776.jpg,safe
254807,31.8,65,553,788,0,91.73,images/safe6_img_254807.jpg,safe
256838,31.8,65,586,784,0,92.58,images/safe6_img_256838.jpg,safe
258869,31.8,65,576,821,0,93.38,images/safe6_img_258869.jpg,safe
260900,31.8,65,547,779,0,92.96,images/safe6_img_260900.jpg,safe
262930,31.8,65,576,768,0,67.44,images/safe6_img_262930.jpg,safe
264960,31.8,65,577,784,0,92.96,images/safe6_img_264960.jpg,safe
266991,31.8,65,578,782,0,92.53,images/safe6_img_266991.jpg,safe
269022,31.8,65,581,894,0,92.96,images/safe6_img_269022.jpg,safe
271053,31.8,65,588,790,0,92.94,images/safe6_img_271053.jpg,safe
273084,31.8,65,562,775,0,92.12,images/safe6_img_273084.jpg,safe
275115,31.8,65,555,787,0,92.92,images/safe6_img_275115.jpg,safe
277146,31.8,65,576,758,0,92.94,images/safe6_img_277146.jpg,safe
279177,31.8,65,612,784,0,92.53,images/safe6_img_279177.jpg,safe
281208,31.8,65,576,772,0,86.58,images/safe6_img_281208.jpg,safe
283239,31.8,65,576,789,0,87.53,images/safe6_img_283239.jpg,safe
285270,31.8,65,576,778,0,87.07,images/safe6_img_285270.jpg,safe
287301,31.8,65,576,793,0,84.29,images/safe6_img_287301.jpg,safe
289331,31.8,65,576,793,0,92.99,images/safe6_img_289331.jpg,safe
291362,31.8,65,546,785,0,92.14,images/safe6_img_291362.jpg,safe
293393,31.8,65,577,791,0,92.97,images/safe6_img_293393.jpg,safe
295424,31.8,65,576,779,0,92.16,images/safe6_img_295424.jpg,safe
297455,31.8,65,613,790,0,90.9,images/safe6_img_297455.jpg,safe
299486,31.8,65,573,784,0,92.14,images/safe6_img_299486.jpg,safe
301517,31.8,65,578,787,0,91.36,images/safe6_img_301517.jpg,safe
303548,31.8,65,573,784,0,90.9,images/safe6_img_303548.jpg,safe
305579,31.8,65,576,781,0,92.14,images/safe6_img_305579.jpg,safe
307610,31.8,65,565,785,0,92.14,images/safe6_img_307610.jpg,safe
309641,31.8,65,575,784,0,91.73,images/safe6_img_309641.jpg,safe
311672,31.8,65,574,784,0,92.14,images/safe6_img_311672.jpg,safe
313703,31.8,65,576,857,0,91.75,images/safe6_img_313703.jpg,safe
315734,31.8,65,572,777,0,92.14,images/safe6_img_315734.jpg,safe
